;val_avg_reward;Steps;Wall_Time
320;3.8619132041931152;32100;1649673348.7210255
321;3.8614156246185303;32200;1649673357.2807472
322;3.869041681289673;32300;1649673364.7971985
323;3.864506959915161;32400;1649673372.1033328
324;3.863049268722534;32500;1649673381.2887964
325;3.862414836883545;32600;1649673389.7996523
326;3.861074686050415;32700;1649673396.8140547
327;3.860145330429077;32800;1649673405.560072
328;3.8624305725097656;32900;1649673414.1824498
329;3.859999895095825;33000;1649673421.172742
330;3.860517978668213;33100;1649673429.968644
331;3.8623414039611816;33200;1649673438.4989965
332;3.861867666244507;33300;1649673446.9625673
333;3.863560438156128;33400;1649673456.2288954
334;3.863264799118042;33500;1649673464.5530891
335;3.8598344326019287;33600;1649673472.9643483
336;3.861818313598633;33700;1649673481.335678
337;3.8613600730895996;33800;1649673490.1004713
338;3.860078811645508;33900;1649673499.1954129
339;3.8596229553222656;34000;1649673508.2663074
340;3.863007068634033;34100;1649673517.6887133
341;3.8656833171844482;34200;1649673526.8847153
342;3.860433578491211;34300;1649673535.9087956
343;3.8614983558654785;34400;1649673544.821349
344;3.8631629943847656;34500;1649673553.3438213
345;3.860656976699829;34600;1649673561.8927703
346;3.860992670059204;34700;1649673570.3768024
347;3.8611936569213867;34800;1649673578.972841
348;3.8629839420318604;34900;1649673587.3768075
349;3.867628812789917;35000;1649673595.7835445
350;3.861997604370117;35100;1649673604.783208
351;3.8602561950683594;35200;1649673613.1048956
352;3.8602519035339355;35300;1649673621.680963
353;3.862504243850708;35400;1649673630.216451
354;3.8604347705841064;35500;1649673638.6854925
355;3.8589742183685303;35600;1649673647.1567729
356;3.8595163822174072;35700;1649673656.458332
357;3.863701105117798;35800;1649673665.5567658
358;3.861607789993286;35900;1649673674.414581
359;3.8591864109039307;36000;1649673683.136415
360;3.860776662826538;36100;1649673692.1475642
361;3.8597967624664307;36200;1649673700.6888525
362;3.861710548400879;36300;1649673709.3649106
363;3.8602194786071777;36400;1649673717.7236867
364;3.859299659729004;36500;1649673726.3013248
365;3.859330415725708;36600;1649673735.3336325
366;3.8618781566619873;36700;1649673742.367389
367;3.8635382652282715;36800;1649673750.6376636
368;3.860156297683716;36900;1649673758.0087903
369;3.8606390953063965;37000;1649673766.5313342
370;3.86466646194458;37100;1649673775.2971117
371;3.860356330871582;37200;1649673782.996837
372;3.8601343631744385;37300;1649673791.4244993
373;3.860814094543457;37400;1649673799.9927125
374;3.8607983589172363;37500;1649673808.9724557
375;3.8611600399017334;37600;1649673818.0167406
376;3.8627874851226807;37700;1649673826.9807498
377;3.862027645111084;37800;1649673835.9879613
378;3.8614540100097656;37900;1649673844.3445363
379;3.859344959259033;38000;1649673852.8824935
380;3.860658884048462;38100;1649673862.110312
381;3.861799955368042;38200;1649673869.7287626
382;3.8621063232421875;38300;1649673878.0127392
383;3.859389066696167;38400;1649673886.648753
384;3.8603358268737793;38500;1649673895.0167515
385;3.8610479831695557;38600;1649673901.957038
386;3.8618223667144775;38700;1649673911.0247846
387;3.8603570461273193;38800;1649673919.4566333
388;3.8587276935577393;38900;1649673928.9207711
389;3.8603203296661377;39000;1649673937.1848514
390;3.8599772453308105;39100;1649673946.5808008
391;3.861236810684204;39200;1649673955.9517515
392;3.8611040115356445;39300;1649673965.3888755
393;3.857856273651123;39400;1649673974.8321774
394;3.860269069671631;39500;1649673984.5154357
395;3.864717483520508;39600;1649673993.7766259
396;3.8602042198181152;39700;1649674003.18686
397;3.858144521713257;39800;1649674012.2847593
398;3.8594605922698975;39900;1649674021.208919
399;3.859110116958618;40000;1649674030.7287796
400;3.8600645065307617;40100;1649674039.7391973
401;3.861039876937866;40200;1649674048.8620641
402;3.863633632659912;40300;1649674058.2529135
403;3.8613340854644775;40400;1649674067.5168445
404;3.858200788497925;40500;1649674077.440083
405;3.8584578037261963;40600;1649674086.7409244
406;3.859142303466797;40700;1649674095.993409
407;3.859262466430664;40800;1649674105.0171752
408;3.8588762283325195;40900;1649674114.0608144
409;3.8588874340057373;41000;1649674123.4342663
410;3.8575327396392822;41100;1649674133.5447974
411;3.8605308532714844;41200;1649674143.0888815
412;3.8600032329559326;41300;1649674152.4619462
413;3.8591790199279785;41400;1649674161.3415737
414;3.858631134033203;41500;1649674170.8341742
415;3.8588151931762695;41600;1649674179.432161
416;3.8589284420013428;41700;1649674188.321092
417;3.861699104309082;41800;1649674197.1609375
418;3.8642683029174805;41900;1649674206.109416
419;3.861046075820923;42000;1649674214.7949045
420;3.8588311672210693;42100;1649674223.5027163
421;3.8583765029907227;42200;1649674232.3055365
422;3.860844850540161;42300;1649674241.038728
423;3.8640670776367188;42400;1649674249.6807868
424;3.858614921569824;42500;1649674258.9131808
425;3.858020305633545;42600;1649674267.383515
426;3.858213186264038;42700;1649674276.5011628
427;3.859386682510376;42800;1649674285.6479855
428;3.8609910011291504;42900;1649674294.9087694
429;3.8570616245269775;43000;1649674303.3835592
430;3.8574671745300293;43100;1649674312.1359963
431;3.860442876815796;43200;1649674320.633354
432;3.8592092990875244;43300;1649674329.4127846
433;3.857607841491699;43400;1649674337.874439
434;3.8583459854125977;43500;1649674346.3646145
435;3.8597183227539062;43600;1649674354.8876185
436;3.8580164909362793;43700;1649674364.0952618
437;3.8588473796844482;43800;1649674372.5944984
438;3.8608827590942383;43900;1649674381.2375727
439;3.858212471008301;44000;1649674390.0290077
440;3.8577749729156494;44100;1649674399.303385
441;3.8590915203094482;44200;1649674408.0385628
442;3.859031915664673;44300;1649674417.2279649
443;3.85676646232605;44400;1649674426.4414139
444;3.8594307899475098;44500;1649674435.4786518
445;3.8577303886413574;44600;1649674444.8284423
446;3.857166051864624;44700;1649674453.6439881
447;3.8602840900421143;44800;1649674462.5088744
448;3.8579909801483154;44900;1649674471.0134084
449;3.858384370803833;45000;1649674479.671579
450;3.8592848777770996;45100;1649674488.2857125
451;3.857351541519165;45200;1649674497.1132495
452;3.8572328090667725;45300;1649674505.5091202
453;3.856682777404785;45400;1649674515.0372088
454;3.859816789627075;45500;1649674523.4174504
455;3.8595035076141357;45600;1649674532.8058605
456;3.858685255050659;45700;1649674542.3860464
457;3.8598175048828125;45800;1649674551.9355125
458;3.8576226234436035;45900;1649674561.8811266
