;val_avg_reward;Steps;Wall_Time
88;-4.28446102142334;8900;1651613748.1680646
89;-4.333820343017578;9000;1651613756.3472295
90;-4.343132972717285;9100;1651613763.9127567
91;-4.309531211853027;9200;1651613771.7854958
92;-4.350194931030273;9300;1651613779.3221793
93;-4.35099983215332;9400;1651613787.1207588
94;-4.315734386444092;9500;1651613794.9927375
95;-4.372780799865723;9600;1651613802.8053193
96;-4.398484230041504;9700;1651613811.7297976
97;-4.3336873054504395;9800;1651613820.4628062
98;-4.3531012535095215;9900;1651613829.0048997
99;-4.347320079803467;10000;1651613836.9888422
100;-4.367070198059082;10100;1651613844.8605454
101;-4.328234672546387;10200;1651613852.8890843
102;-4.314320087432861;10300;1651613860.7487626
103;-4.297047138214111;10400;1651613868.5650175
104;-4.341655731201172;10500;1651613876.548597
105;-4.375437259674072;10600;1651613884.3982763
106;-4.355703353881836;10700;1651613892.292745
107;-4.366390705108643;10800;1651613900.4209008
108;-4.378077983856201;10900;1651613908.0176117
109;-4.3758673667907715;11000;1651613915.600995
110;-4.350679874420166;11100;1651613923.6647463
111;-4.397007942199707;11200;1651613931.6968124
112;-4.3587188720703125;11300;1651613938.6327121
113;-4.4061408042907715;11400;1651613946.0527978
114;-4.440367221832275;11500;1651613953.6767697
115;-4.418187141418457;11600;1651613961.171448
116;-4.408483982086182;11700;1651613969.0040307
117;-4.45424222946167;11800;1651613976.7127593
118;-4.444272994995117;11900;1651613984.0900886
119;-4.383492469787598;12000;1651613991.6528282
120;-4.4224371910095215;12100;1651613999.244757
121;-4.473703384399414;12200;1651614006.620777
122;-4.4431562423706055;12300;1651614014.2567334
123;-4.447179794311523;12400;1651614021.708911
124;-4.449226379394531;12500;1651614029.0410688
125;-4.4580230712890625;12600;1651614037.7515757
126;-4.460694789886475;12700;1651614046.2899418
127;-4.452031135559082;12800;1651614054.1969502
128;-4.415280818939209;12900;1651614061.828773
129;-4.472812652587891;13000;1651614069.689666
130;-4.45884370803833;13100;1651614077.4208627
131;-4.507086277008057;13200;1651614085.092763
132;-4.475890159606934;13300;1651614092.8209395
133;-4.507554531097412;13400;1651614100.5247667
134;-4.448297023773193;13500;1651614108.2571921
135;-4.447788715362549;13600;1651614115.9568071
136;-4.470601558685303;13700;1651614123.6208
137;-4.499742031097412;13800;1651614131.3007436
138;-4.49567174911499;13900;1651614139.0687737
139;-4.4764604568481445;14000;1651614147.1049788
140;-4.449070453643799;14100;1651614154.7696524
141;-4.494961261749268;14200;1651614162.460743
142;-4.499609470367432;14300;1651614170.1368525
143;-4.5142107009887695;14400;1651614177.7488208
144;-4.466265678405762;14500;1651614185.4288158
145;-4.489171981811523;14600;1651614193.0362444
146;-4.481695652008057;14700;1651614200.7408357
147;-4.498429298400879;14800;1651614208.428731
148;-4.4892578125;14900;1651614216.1848495
149;-4.520092964172363;15000;1651614223.9127843
150;-4.50778865814209;15100;1651614231.6329496
151;-4.481976509094238;15200;1651614239.3967443
152;-4.475156307220459;15300;1651614247.1607997
153;-4.49835205078125;15400;1651614254.8527288
154;-4.468664169311523;15500;1651614262.6487277
155;-4.481523513793945;15600;1651614270.3047943
156;-4.459796905517578;15700;1651614278.108761
157;-4.502281188964844;15800;1651614285.7447186
158;-4.514484882354736;15900;1651614293.4331868
159;-4.503101825714111;16000;1651614301.1327333
160;-4.504929542541504;16100;1651614308.7847283
161;-4.504202842712402;16200;1651614316.4527807
162;-4.485453128814697;16300;1651614324.5688298
163;-4.522226810455322;16400;1651614332.3367853
164;-4.473132610321045;16500;1651614339.983743
165;-4.472070217132568;16600;1651614347.6680357
166;-4.481015682220459;16700;1651614355.4047701
167;-4.484765529632568;16800;1651614363.0287774
168;-4.473883152008057;16900;1651614370.6367533
169;-4.491265296936035;17000;1651614378.3528185
170;-4.493453025817871;17100;1651614386.001593
171;-4.4803667068481445;17200;1651614393.5127969
172;-4.476085662841797;17300;1651614401.2008276
173;-4.450640678405762;17400;1651614408.8327525
174;-4.486016273498535;17500;1651614416.824731
175;-4.491250038146973;17600;1651614424.7129576
176;-4.51102352142334;17700;1651614432.324297
177;-4.488859176635742;17800;1651614439.9529982
178;-4.5163750648498535;17900;1651614448.0688314
179;-4.49709415435791;18000;1651614456.18079
180;-4.499257564544678;18100;1651614464.060756
181;-4.534679412841797;18200;1651614471.8648458
182;-4.520742893218994;18300;1651614479.544743
183;-4.5027971267700195;18400;1651614487.4288406
184;-4.5307817459106445;18500;1651614495.3967645
185;-4.498562335968018;18600;1651614503.1648138
186;-4.50656270980835;18700;1651614511.204733
187;-4.51381254196167;18800;1651614518.8087418
188;-4.512125015258789;18900;1651614526.8167458
189;-4.51702356338501;19000;1651614534.532798
190;-4.489625453948975;19100;1651614542.272809
191;-4.494656562805176;19200;1651614549.812802
192;-4.505648612976074;19300;1651614557.4646277
193;-4.515484809875488;19400;1651614565.268874
194;-4.513968467712402;19500;1651614573.2537029
195;-4.526632785797119;19600;1651614581.336874
196;-4.520757675170898;19700;1651614589.372363
197;-4.5306878089904785;19800;1651614597.4891028
198;-4.519796848297119;19900;1651614605.500822
199;-4.514063358306885;20000;1651614613.700889
200;-4.5180864334106445;20100;1651614621.5728204
201;-4.503812789916992;20200;1651614629.4367564
202;-4.503539085388184;20300;1651614637.2767563
203;-4.536726951599121;20400;1651614645.2448268
204;-4.515702724456787;20500;1651614653.2088625
205;-4.533148765563965;20600;1651614661.1047468
206;-4.543046951293945;20700;1651614669.0329144
207;-4.530867576599121;20800;1651614677.013143
208;-4.513226509094238;20900;1651614684.8967464
209;-4.51841402053833;21000;1651614692.8567498
210;-4.522336006164551;21100;1651614700.768754
211;-4.520968437194824;21200;1651614708.6248286
212;-4.522515296936035;21300;1651614716.5442984
213;-4.496125221252441;21400;1651614724.4127524
214;-4.538468837738037;21500;1651614732.2647603
215;-4.530640602111816;21600;1651614740.172818
216;-4.537062644958496;21700;1651614748.3812876
217;-4.539562702178955;21800;1651614756.3408797
218;-4.550679683685303;21900;1651614764.412817
219;-4.539453029632568;22000;1651614772.4017863
220;-4.538898468017578;22100;1651614780.3729138
221;-4.543609619140625;22200;1651614788.27283
222;-4.5435075759887695;22300;1651614796.3688815
223;-4.541773319244385;22400;1651614804.3487422
224;-4.5309929847717285;22500;1651614812.1967475
225;-4.544195175170898;22600;1651614820.092787
226;-4.54592227935791;22700;1651614827.8167436
227;-4.554726600646973;22800;1651614835.5847335
228;-4.542031288146973;22900;1651614843.2968194
229;-4.537944793701172;23000;1651614851.0967598
230;-4.531320571899414;23100;1651614858.7847483
231;-4.526421546936035;23200;1651614866.5447452
232;-4.5271172523498535;23300;1651614874.3169713
233;-4.5287346839904785;23400;1651614882.6568182
234;-4.534140586853027;23500;1651614890.744745
235;-4.515078067779541;23600;1651614898.7767599
236;-4.537819862365723;23700;1651614907.0767357
237;-4.546835899353027;23800;1651614915.368767
238;-4.537437438964844;23900;1651614923.6247282
239;-4.535866737365723;24000;1651614931.7826383
240;-4.544656276702881;24100;1651614939.956733
241;-4.548812389373779;24200;1651614948.3408556
242;-4.540328025817871;24300;1651614956.6807773
243;-4.540968894958496;24400;1651614965.095216
244;-4.566648006439209;24500;1651614973.2368858
245;-4.543187618255615;24600;1651614981.400855
246;-4.5544610023498535;24700;1651614989.7123303
247;-4.555953502655029;24800;1651614998.1070483
248;-4.546390533447266;24900;1651615006.332795
249;-4.563312530517578;25000;1651615014.6447928
250;-4.580132484436035;25100;1651615022.8527281
251;-4.580313205718994;25200;1651615031.07963
252;-4.575788974761963;25300;1651615039.3447313
253;-4.573359489440918;25400;1651615047.560733
254;-4.570578575134277;25500;1651615056.0367315
255;-4.562132835388184;25600;1651615064.3488955
256;-4.54714822769165;25700;1651615072.2967806
257;-4.547757625579834;25800;1651615080.5237596
258;-4.560250282287598;25900;1651615088.4367905
259;-4.567273139953613;26000;1651615096.0246518
260;-4.557226657867432;26100;1651615103.9963863
261;-4.555257797241211;26200;1651615111.7968943
262;-4.554812431335449;26300;1651615119.4021919
263;-4.56473445892334;26400;1651615126.7956781
264;-4.562749862670898;26500;1651615134.093908
265;-4.5636796951293945;26600;1651615141.2048738
266;-4.555375099182129;26700;1651615148.5487745
267;-4.551320552825928;26800;1651615155.7218275
268;-4.576812744140625;26900;1651615162.972811
269;-4.559562683105469;27000;1651615169.9488988
270;-4.560765743255615;27100;1651615176.8408656
271;-4.555179119110107;27200;1651615184.0438535
272;-4.5721330642700195;27300;1651615190.8267395
273;-4.5705156326293945;27400;1651615197.7049365
274;-4.560976982116699;27500;1651615205.2407336
275;-4.556398868560791;27600;1651615213.0487561
276;-4.563726425170898;27700;1651615220.625303
277;-4.559586048126221;27800;1651615228.2768245
278;-4.539687633514404;27900;1651615236.0368252
279;-4.548422336578369;28000;1651615243.7327402
280;-4.551765441894531;28100;1651615251.5087514
281;-4.545093536376953;28200;1651615259.0407596
282;-4.542039394378662;28300;1651615266.72479
283;-4.55217981338501;28400;1651615274.3519456
284;-4.5428595542907715;28500;1651615281.9887602
285;-4.544266223907471;28600;1651615289.6167595
286;-4.538093566894531;28700;1651615297.312729
287;-4.544358730316162;28800;1651615305.80091
288;-4.555054664611816;28900;1651615314.0247264
289;-4.55454683303833;29000;1651615321.6247349
290;-4.551914215087891;29100;1651615329.588938
291;-4.560500144958496;29200;1651615337.608774
292;-4.557585716247559;29300;1651615345.4887388
293;-4.5671563148498535;29400;1651615353.2488384
294;-4.56794548034668;29500;1651615361.0770802
295;-4.565312385559082;29600;1651615368.900968
296;-4.563961029052734;29700;1651615376.7847357
297;-4.567906379699707;29800;1651615384.5008028
298;-4.572656154632568;29900;1651615392.3047478
299;-4.5718512535095215;30000;1651615400.1247525
