;val_avg_reward;Steps;Wall_Time
366;3.8618781566619873;36700;1649673744.0636835
367;3.8635382652282715;36800;1649673752.4566817
368;3.860156297683716;36900;1649673761.31679
369;3.8606390953063965;37000;1649673769.6682997
370;3.86466646194458;37100;1649673778.0638778
371;3.860356330871582;37200;1649673786.6060286
372;3.8601343631744385;37300;1649673795.5155442
373;3.860814094543457;37400;1649673803.9288764
374;3.8607983589172363;37500;1649673812.2285542
375;3.8611600399017334;37600;1649673820.8887713
376;3.8627874851226807;37700;1649673830.1147091
377;3.862027645111084;37800;1649673839.5152516
378;3.8614540100097656;37900;1649673848.038238
379;3.859344959259033;38000;1649673855.9754
380;3.860658884048462;38100;1649673864.6447966
381;3.861799955368042;38200;1649673873.5287585
382;3.8621063232421875;38300;1649673881.8507082
383;3.859389066696167;38400;1649673890.5185738
384;3.8603358268737793;38500;1649673899.8447528
385;3.8610479831695557;38600;1649673908.7967708
386;3.8618223667144775;38700;1649673917.7453618
387;3.8603570461273193;38800;1649673927.1927114
388;3.8587276935577393;38900;1649673935.6487305
389;3.8603203296661377;39000;1649673944.4527564
390;3.8599772453308105;39100;1649673953.2505434
391;3.861236810684204;39200;1649673961.7144341
392;3.8611040115356445;39300;1649673970.759956
393;3.857856273651123;39400;1649673979.1442277
394;3.860269069671631;39500;1649673986.3865216
395;3.864717483520508;39600;1649673995.1088068
396;3.8602042198181152;39700;1649674002.9081912
397;3.858144521713257;39800;1649674011.2168024
398;3.8594605922698975;39900;1649674019.5894558
399;3.859110116958618;40000;1649674028.3117821
400;3.8600645065307617;40100;1649674037.0567226
401;3.861039876937866;40200;1649674045.6407273
402;3.863633632659912;40300;1649674054.8967617
403;3.8613340854644775;40400;1649674063.7474945
404;3.858200788497925;40500;1649674072.7387795
405;3.8584578037261963;40600;1649674081.6048064
406;3.859142303466797;40700;1649674090.2336535
407;3.859262466430664;40800;1649674098.741341
408;3.8588762283325195;40900;1649674107.583895
409;3.8588874340057373;41000;1649674117.0127387
410;3.8575327396392822;41100;1649674126.136744
411;3.8605308532714844;41200;1649674134.4804265
412;3.8600032329559326;41300;1649674142.927406
413;3.8591790199279785;41400;1649674151.4527173
414;3.858631134033203;41500;1649674159.8517187
415;3.8588151931762695;41600;1649674168.176814
416;3.8589284420013428;41700;1649674176.6773145
417;3.861699104309082;41800;1649674185.3887317
418;3.8642683029174805;41900;1649674194.085304
419;3.861046075820923;42000;1649674203.3366737
420;3.8588311672210693;42100;1649674212.4287057
421;3.8583765029907227;42200;1649674221.3691475
422;3.860844850540161;42300;1649674230.5913913
423;3.8640670776367188;42400;1649674239.1407375
424;3.858614921569824;42500;1649674248.1607165
425;3.858020305633545;42600;1649674256.883203
426;3.858213186264038;42700;1649674265.5871181
427;3.859386682510376;42800;1649674274.6231842
428;3.8609910011291504;42900;1649674283.4270298
429;3.8570616245269775;43000;1649674292.2031875
430;3.8574671745300293;43100;1649674301.2088919
431;3.860442876815796;43200;1649674309.960806
432;3.8592092990875244;43300;1649674318.6127954
433;3.857607841491699;43400;1649674327.7262945
434;3.8583459854125977;43500;1649674335.9788446
435;3.8597183227539062;43600;1649674343.0288975
436;3.8580164909362793;43700;1649674350.0847628
437;3.8588473796844482;43800;1649674357.093269
438;3.8608827590942383;43900;1649674364.4488025
439;3.858212471008301;44000;1649674373.4887173
440;3.8577749729156494;44100;1649674381.9618063
441;3.8590915203094482;44200;1649674390.4487584
442;3.859031915664673;44300;1649674399.2324421
443;3.85676646232605;44400;1649674407.8727612
444;3.8594307899475098;44500;1649674416.4927075
445;3.8577303886413574;44600;1649674425.0888407
446;3.857166051864624;44700;1649674433.92476
447;3.8602840900421143;44800;1649674443.3331537
448;3.8579909801483154;44900;1649674452.8087373
449;3.858384370803833;45000;1649674461.9567118
450;3.8592848777770996;45100;1649674470.6859014
451;3.857351541519165;45200;1649674479.2396154
452;3.8572328090667725;45300;1649674487.8407495
453;3.856682777404785;45400;1649674497.1767123
454;3.859816789627075;45500;1649674505.7328255
455;3.8595035076141357;45600;1649674514.1568754
456;3.858685255050659;45700;1649674523.3207119
457;3.8598175048828125;45800;1649674532.2768419
458;3.8576226234436035;45900;1649674540.8488698
459;3.8569977283477783;46000;1649674550.003548
460;3.857447624206543;46100;1649674559.0141394
