;val_avg_reward;Steps;Wall_Time
227;3.868426561355591;22800;1649672525.7843742
228;3.8665387630462646;22900;1649672534.0610192
229;3.8672895431518555;23000;1649672542.3139355
230;3.8668196201324463;23100;1649672550.6620276
231;3.8699796199798584;23200;1649672559.0148406
232;3.8655946254730225;23300;1649672567.4315448
233;3.868746042251587;23400;1649672576.072246
234;3.8697407245635986;23500;1649672584.5349061
235;3.8696391582489014;23600;1649672593.5000224
236;3.8676671981811523;23700;1649672602.3372552
237;3.868297576904297;23800;1649672611.2493377
238;3.870021104812622;23900;1649672619.54137
239;3.8663485050201416;24000;1649672627.9485536
240;3.8662030696868896;24100;1649672636.4245372
241;3.8697383403778076;24200;1649672644.790309
242;3.86948561668396;24300;1649672653.6411328
243;3.8719828128814697;24400;1649672662.010917
244;3.8653743267059326;24500;1649672670.358553
245;3.8648011684417725;24600;1649672679.3677769
246;3.8651301860809326;24700;1649672687.8218255
247;3.8679733276367188;24800;1649672696.3033936
248;3.8670694828033447;24900;1649672705.3396153
249;3.8657023906707764;25000;1649672714.3312337
250;3.867457866668701;25100;1649672723.4939008
251;3.8658909797668457;25200;1649672731.847528
252;3.866797685623169;25300;1649672740.099784
253;3.866773843765259;25400;1649672749.0439029
254;3.868117570877075;25500;1649672758.0597472
255;3.86413836479187;25600;1649672766.5738413
256;3.86663818359375;25700;1649672775.1294312
257;3.8645613193511963;25800;1649672783.6415436
258;3.867659330368042;25900;1649672792.0294745
259;3.866656541824341;26000;1649672800.7323406
260;3.864802360534668;26100;1649672809.2046163
261;3.8658347129821777;26200;1649672817.662637
262;3.863939046859741;26300;1649672826.0391786
263;3.863185167312622;26400;1649672834.446325
264;3.871603012084961;26500;1649672843.0599768
265;3.8671600818634033;26600;1649672851.4029827
266;3.865070343017578;26700;1649672860.3341658
267;3.8675894737243652;26800;1649672868.9107242
268;3.864579677581787;26900;1649672877.7567878
269;3.865053176879883;27000;1649672886.5774324
270;3.864230155944824;27100;1649672893.8008575
271;3.864579200744629;27200;1649672902.547565
272;3.865597724914551;27300;1649672911.0167701
273;3.8647217750549316;27400;1649672918.2515826
274;3.866433620452881;27500;1649672926.7943668
275;3.8646819591522217;27600;1649672935.8767433
276;3.8642852306365967;27700;1649672944.546727
277;3.8649585247039795;27800;1649672953.330213
278;3.8644886016845703;27900;1649672962.037804
279;3.862764835357666;28000;1649672970.4520915
280;3.867241382598877;28100;1649672978.9127998
281;3.865157127380371;28200;1649672987.7609153
282;3.864511728286743;28300;1649672996.7092764
283;3.86533784866333;28400;1649673004.9400876
284;3.8666296005249023;28500;1649673013.8252947
285;3.8628571033477783;28600;1649673022.7927034
286;3.864133596420288;28700;1649673031.2847567
287;3.8629581928253174;28800;1649673040.4560592
288;3.8677573204040527;28900;1649673049.2842214
289;3.863435983657837;29000;1649673058.6517367
290;3.8640058040618896;29100;1649673067.5482147
291;3.8629446029663086;29200;1649673076.3991306
292;3.864457368850708;29300;1649673084.7788951
293;3.863070249557495;29400;1649673093.7800596
294;3.871870756149292;29500;1649673102.8171296
295;3.8639538288116455;29600;1649673111.497995
296;3.862088680267334;29700;1649673120.0619822
297;3.8642847537994385;29800;1649673129.0957057
298;3.8652539253234863;29900;1649673137.4080968
299;3.86320424079895;30000;1649673145.883964
300;3.863887071609497;30100;1649673154.7182405
301;3.8628671169281006;30200;1649673163.3527534
302;3.862802743911743;30300;1649673171.9285192
303;3.86053204536438;30400;1649673179.8651698
304;3.8632194995880127;30500;1649673188.7288055
305;3.86529541015625;30600;1649673197.3903484
306;3.861363172531128;30700;1649673206.1181173
307;3.8624117374420166;30800;1649673214.7258117
308;3.8613545894622803;30900;1649673223.449651
309;3.8627066612243652;31000;1649673232.0701082
310;3.8602333068847656;31100;1649673240.2927465
311;3.86163592338562;31200;1649673248.904347
312;3.8636696338653564;31300;1649673257.580795
313;3.8655059337615967;31400;1649673266.2699528
314;3.863556146621704;31500;1649673274.9580219
315;3.8624515533447266;31600;1649673283.5105197
316;3.8613739013671875;31700;1649673292.0613003
317;3.8666250705718994;31800;1649673300.861774
318;3.863353967666626;31900;1649673309.5928428
319;3.8630101680755615;32000;1649673318.2788713
320;3.8619132041931152;32100;1649673326.7631662
321;3.8614156246185303;32200;1649673335.6411426
322;3.869041681289673;32300;1649673344.5567665
323;3.864506959915161;32400;1649673353.1058838
324;3.863049268722534;32500;1649673361.5947678
325;3.862414836883545;32600;1649673369.9988544
326;3.861074686050415;32700;1649673378.8942838
327;3.860145330429077;32800;1649673387.3487277
328;3.8624305725097656;32900;1649673395.9929018
329;3.859999895095825;33000;1649673404.6110866
330;3.860517978668213;33100;1649673413.567296
331;3.8623414039611816;33200;1649673421.8670118
332;3.861867666244507;33300;1649673430.3767488
333;3.863560438156128;33400;1649673438.7366688
334;3.863264799118042;33500;1649673447.2567136
335;3.8598344326019287;33600;1649673456.4969392
336;3.861818313598633;33700;1649673465.312763
337;3.8613600730895996;33800;1649673474.4162133
338;3.860078811645508;33900;1649673483.1337416
339;3.8596229553222656;34000;1649673491.5085511
340;3.863007068634033;34100;1649673500.2009113
341;3.8656833171844482;34200;1649673508.865163
342;3.860433578491211;34300;1649673517.207337
343;3.8614983558654785;34400;1649673525.6528904
344;3.8631629943847656;34500;1649673534.1390326
345;3.860656976699829;34600;1649673542.5968463
346;3.860992670059204;34700;1649673551.0001469
347;3.8611936569213867;34800;1649673559.213673
348;3.8629839420318604;34900;1649673567.55961
349;3.867628812789917;35000;1649673576.324752
350;3.861997604370117;35100;1649673584.968903
351;3.8602561950683594;35200;1649673593.889155
352;3.8602519035339355;35300;1649673602.5530956
353;3.862504243850708;35400;1649673611.0207505
354;3.8604347705841064;35500;1649673619.3914704
355;3.8589742183685303;35600;1649673628.1987462
356;3.8595163822174072;35700;1649673637.4211843
357;3.863701105117798;35800;1649673646.4552648
358;3.861607789993286;35900;1649673655.3416586
359;3.8591864109039307;36000;1649673664.0960004
360;3.860776662826538;36100;1649673673.1140769
361;3.8597967624664307;36200;1649673681.1341813
362;3.861710548400879;36300;1649673689.1960125
363;3.8602194786071777;36400;1649673698.0493774
364;3.859299659729004;36500;1649673706.593459
365;3.859330415725708;36600;1649673714.957406
366;3.8618781566619873;36700;1649673723.9019413
367;3.8635382652282715;36800;1649673732.6368048
368;3.860156297683716;36900;1649673741.272769
369;3.8606390953063965;37000;1649673749.7447505
370;3.86466646194458;37100;1649673758.15227
371;3.860356330871582;37200;1649673766.669629
372;3.8601343631744385;37300;1649673775.1016824
373;3.860814094543457;37400;1649673783.6807604
374;3.8607983589172363;37500;1649673792.9426768
375;3.8611600399017334;37600;1649673802.2247353
376;3.8627874851226807;37700;1649673810.6967633
377;3.862027645111084;37800;1649673819.6042206
378;3.8614540100097656;37900;1649673826.5346456
379;3.859344959259033;38000;1649673835.1444323
380;3.860658884048462;38100;1649673843.7367368
381;3.861799955368042;38200;1649673851.0898108
382;3.8621063232421875;38300;1649673859.9488108
383;3.859389066696167;38400;1649673868.6767619
384;3.8603358268737793;38500;1649673877.3443978
385;3.8610479831695557;38600;1649673886.1328363
386;3.8618223667144775;38700;1649673894.8210921
387;3.8603570461273193;38800;1649673903.8076913
388;3.8587276935577393;38900;1649673912.3061037
389;3.8603203296661377;39000;1649673920.6863978
390;3.8599772453308105;39100;1649673927.6775358
391;3.861236810684204;39200;1649673936.3329167
392;3.8611040115356445;39300;1649673945.7329412
393;3.857856273651123;39400;1649673954.3562438
394;3.860269069671631;39500;1649673963.1008117
395;3.864717483520508;39600;1649673972.0135896
396;3.8602042198181152;39700;1649673980.5966365
397;3.858144521713257;39800;1649673989.0809994
398;3.8594605922698975;39900;1649673998.3847737
399;3.859110116958618;40000;1649674007.7942088
400;3.8600645065307617;40100;1649674016.843009
401;3.861039876937866;40200;1649674025.7489524
402;3.863633632659912;40300;1649674034.6295028
403;3.8613340854644775;40400;1649674043.3447611
404;3.858200788497925;40500;1649674052.0286176
405;3.8584578037261963;40600;1649674060.6967797
406;3.859142303466797;40700;1649674069.2094514
407;3.859262466430664;40800;1649674078.3304458
408;3.8588762283325195;40900;1649674087.092882
409;3.8588874340057373;41000;1649674096.3408165
410;3.8575327396392822;41100;1649674105.0669713
411;3.8605308532714844;41200;1649674113.6973
412;3.8600032329559326;41300;1649674122.6683137
413;3.8591790199279785;41400;1649674131.2389262
414;3.858631134033203;41500;1649674140.1248157
415;3.8588151931762695;41600;1649674148.7985744
416;3.8589284420013428;41700;1649674157.354925
417;3.861699104309082;41800;1649674165.9785287
418;3.8642683029174805;41900;1649674174.611173
419;3.861046075820923;42000;1649674183.3516831
420;3.8588311672210693;42100;1649674192.0438354
421;3.8583765029907227;42200;1649674201.0217836
422;3.860844850540161;42300;1649674209.961161
423;3.8640670776367188;42400;1649674218.8911579
424;3.858614921569824;42500;1649674227.6609375
425;3.858020305633545;42600;1649674236.2221448
426;3.858213186264038;42700;1649674245.1923056
427;3.859386682510376;42800;1649674253.8395574
428;3.8609910011291504;42900;1649674262.5206199
429;3.8570616245269775;43000;1649674271.1820953
430;3.8574671745300293;43100;1649674280.0677943
431;3.860442876815796;43200;1649674289.0565693
432;3.8592092990875244;43300;1649674297.9787602
433;3.857607841491699;43400;1649674306.5705068
434;3.8583459854125977;43500;1649674315.1652603
435;3.8597183227539062;43600;1649674323.7090814
436;3.8580164909362793;43700;1649674332.3395991
437;3.8588473796844482;43800;1649674341.0433772
438;3.8608827590942383;43900;1649674349.7206702
439;3.858212471008301;44000;1649674358.481404
440;3.8577749729156494;44100;1649674367.2402918
441;3.8590915203094482;44200;1649674375.9127295
442;3.859031915664673;44300;1649674384.7087579
443;3.85676646232605;44400;1649674393.8982143
444;3.8594307899475098;44500;1649674402.668145
445;3.8577303886413574;44600;1649674411.2548018
446;3.857166051864624;44700;1649674419.6707296
447;3.8602840900421143;44800;1649674428.3967845
448;3.8579909801483154;44900;1649674436.9247808
449;3.858384370803833;45000;1649674445.904481
450;3.8592848777770996;45100;1649674454.4759934
451;3.857351541519165;45200;1649674463.2600462
452;3.8572328090667725;45300;1649674472.0613446
453;3.856682777404785;45400;1649674480.9459693
454;3.859816789627075;45500;1649674489.6353698
455;3.8595035076141357;45600;1649674498.7288284
456;3.858685255050659;45700;1649674507.4247222
457;3.8598175048828125;45800;1649674516.7554572
458;3.8576226234436035;45900;1649674525.5848057
459;3.8569977283477783;46000;1649674534.2815375
460;3.857447624206543;46100;1649674543.409056
461;3.8578686714172363;46200;1649674552.3188632
462;3.855947256088257;46300;1649674561.252811
