;val_avg_reward;Steps;Wall_Time
87;4.303271293640137;8800;1651584414.1927223
88;4.318387508392334;8900;1651584422.1647317
89;4.292083740234375;9000;1651584430.172909
90;4.287507057189941;9100;1651584438.3235734
91;4.263814926147461;9200;1651584446.2168972
92;4.277871131896973;9300;1651584454.2832599
93;4.256658554077148;9400;1651584462.436495
94;4.282464027404785;9500;1651584470.607689
95;4.254050254821777;9600;1651584478.3134527
96;4.247366905212402;9700;1651584486.4690413
97;4.257322788238525;9800;1651584494.1807418
98;4.266880989074707;9900;1651584501.348724
99;4.284061908721924;10000;1651584508.841409
100;4.253514289855957;10100;1651584516.9767034
101;4.258139133453369;10200;1651584525.244805
102;4.320065498352051;10300;1651584533.308452
103;4.299953460693359;10400;1651584540.3527813
104;4.287839889526367;10500;1651584548.1634839
105;4.245120048522949;10600;1651584555.9169183
106;4.22716760635376;10700;1651584563.424868
107;4.262069225311279;10800;1651584571.2529485
108;4.293435573577881;10900;1651584578.9288974
109;4.2286696434021;11000;1651584586.4687316
110;4.2305989265441895;11100;1651584594.2786393
111;4.217333793640137;11200;1651584602.1288028
112;4.227441310882568;11300;1651584610.4794805
113;4.232456207275391;11400;1651584618.272788
114;4.224823951721191;11500;1651584626.3596463
115;4.211270332336426;11600;1651584634.328912
116;4.2969865798950195;11700;1651584642.1937838
117;4.231139659881592;11800;1651584650.568788
118;4.249835014343262;11900;1651584658.4328032
119;4.231112480163574;12000;1651584665.9848948
120;4.241649627685547;12100;1651584673.8079333
121;4.2899932861328125;12200;1651584681.732757
122;4.24314022064209;12300;1651584689.8332167
123;4.2125701904296875;12400;1651584697.768924
124;4.2351837158203125;12500;1651584705.2634232
125;4.227047443389893;12600;1651584712.9647856
126;4.21750545501709;12700;1651584720.13294
127;4.218955039978027;12800;1651584727.3247583
128;4.2174482345581055;12900;1651584734.480519
129;4.203602313995361;13000;1651584741.7007678
130;4.2025532722473145;13100;1651584749.2608016
131;4.210143089294434;13200;1651584756.9869294
132;4.221194744110107;13300;1651584764.5899296
133;4.229620933532715;13400;1651584772.4267128
134;4.218207359313965;13500;1651584780.4607956
135;4.205888271331787;13600;1651584788.6487737
136;4.21741247177124;13700;1651584796.8007865
137;4.198586940765381;13800;1651584804.6648908
138;4.187904357910156;13900;1651584811.895651
139;4.2055816650390625;14000;1651584819.8794267
140;4.195086479187012;14100;1651584827.4926689
141;4.214604377746582;14200;1651584834.6708004
142;4.2007246017456055;14300;1651584841.856826
143;4.193164348602295;14400;1651584849.027383
144;4.179964065551758;14500;1651584856.5532582
145;4.207576274871826;14600;1651584864.1677542
146;4.182256698608398;14700;1651584872.0408776
147;4.178690433502197;14800;1651584879.72383
148;4.1991190910339355;14900;1651584887.6407778
149;4.201352119445801;15000;1651584895.5456605
150;4.1894941329956055;15100;1651584903.930572
151;4.189308166503906;15200;1651584911.9228244
152;4.191474914550781;15300;1651584919.576546
153;4.194399833679199;15400;1651584927.372801
154;4.163215637207031;15500;1651584934.9260118
155;4.178986549377441;15600;1651584942.6976192
156;4.208808422088623;15700;1651584950.610542
157;4.199736595153809;15800;1651584958.5128322
158;4.191572666168213;15900;1651584965.6767786
159;4.191256523132324;16000;1651584972.788822
160;4.1688666343688965;16100;1651584979.8825748
161;4.15712833404541;16200;1651584987.0247962
162;4.164303779602051;16300;1651584995.065843
163;4.174577713012695;16400;1651585002.3083577
164;4.174429416656494;16500;1651585010.038683
165;4.191781520843506;16600;1651585017.8127897
166;4.200144290924072;16700;1651585025.7527642
167;4.193297863006592;16800;1651585033.7609618
168;4.175374507904053;16900;1651585041.8929865
169;4.20248556137085;17000;1651585050.2047477
170;4.178889274597168;17100;1651585058.2728298
171;4.1787919998168945;17200;1651585066.253289
172;4.17191219329834;17300;1651585074.112775
173;4.165509223937988;17400;1651585081.493174
174;4.157644271850586;17500;1651585088.837204
175;4.155803680419922;17600;1651585096.5502172
176;4.160135746002197;17700;1651585104.4852984
177;4.16610860824585;17800;1651585111.9450204
178;4.164103031158447;17900;1651585119.1010876
179;4.163513660430908;18000;1651585126.2743347
180;4.169560432434082;18100;1651585133.6064675
181;4.16704797744751;18200;1651585141.692809
182;4.167896270751953;18300;1651585148.121306
183;4.161398887634277;18400;1651585155.884748
184;4.197798252105713;18500;1651585163.7002616
185;4.169118404388428;18600;1651585171.6143975
186;4.159613132476807;18700;1651585179.8130362
187;4.166317939758301;18800;1651585188.0604491
188;4.158380508422852;18900;1651585195.7575157
189;4.18087911605835;19000;1651585203.5987756
190;4.1786603927612305;19100;1651585211.4523728
191;4.177494525909424;19200;1651585219.1103795
192;4.174292087554932;19300;1651585226.911845
193;4.177615165710449;19400;1651585234.372976
194;4.168886661529541;19500;1651585241.7802184
195;4.1879143714904785;19600;1651585249.647431
196;4.186944007873535;19700;1651585256.9135184
197;4.194032669067383;19800;1651585264.0842173
198;4.1909894943237305;19900;1651585271.7847838
199;4.1855268478393555;20000;1651585279.0291262
200;4.189747333526611;20100;1651585287.1958144
201;4.1787614822387695;20200;1651585294.5049293
202;4.17844820022583;20300;1651585302.2168105
203;4.168551445007324;20400;1651585310.0288012
204;4.166866302490234;20500;1651585317.8265843
205;4.153572082519531;20600;1651585326.112938
206;4.163027763366699;20700;1651585334.263217
207;4.153942584991455;20800;1651585342.2185066
208;4.159689426422119;20900;1651585350.1035967
209;4.160304546356201;21000;1651585357.7950487
210;4.172333717346191;21100;1651585365.4517667
211;4.151602745056152;21200;1651585372.8497198
212;4.148829460144043;21300;1651585380.6681285
213;4.155644416809082;21400;1651585388.3368323
214;4.147278785705566;21500;1651585395.7647445
215;4.156949520111084;21600;1651585403.775848
216;4.153088092803955;21700;1651585410.7730148
217;4.142704010009766;21800;1651585417.9031157
218;4.147045135498047;21900;1651585425.0849462
219;4.155736446380615;22000;1651585432.3049154
220;4.160928249359131;22100;1651585440.1375477
221;4.1528215408325195;22200;1651585447.4714046
222;4.1490159034729;22300;1651585455.0327468
223;4.159455299377441;22400;1651585462.7128556
224;4.164996147155762;22500;1651585470.7187665
225;4.149596214294434;22600;1651585479.0368278
226;4.148297309875488;22700;1651585487.3023453
227;4.143775939941406;22800;1651585495.5567803
228;4.140329360961914;22900;1651585503.5964556
229;4.140880584716797;23000;1651585511.1439986
230;4.13677978515625;23100;1651585519.0051022
231;4.13545560836792;23200;1651585526.8068662
232;4.142315864562988;23300;1651585534.427677
233;4.131678104400635;23400;1651585542.05014
234;4.141058444976807;23500;1651585550.1586957
235;4.139659404754639;23600;1651585557.4602888
236;4.143640995025635;23700;1651585564.5968575
237;4.142693519592285;23800;1651585571.7448416
238;4.150203227996826;23900;1651585578.9451213
239;4.138533592224121;24000;1651585587.0921183
240;4.141068935394287;24100;1651585594.7968013
241;4.143918037414551;24200;1651585602.4220915
242;4.143364906311035;24300;1651585610.364737
243;4.1460466384887695;24400;1651585618.2369933
244;4.138982772827148;24500;1651585626.1608727
245;4.137405872344971;24600;1651585634.1647992
246;4.138424873352051;24700;1651585642.6280167
247;4.1330718994140625;24800;1651585650.200763
248;4.139552593231201;24900;1651585657.9121318
249;4.136468887329102;25000;1651585665.5245385
250;4.13589334487915;25100;1651585672.943866
251;4.1379852294921875;25200;1651585681.1610937
252;4.134030342102051;25300;1651585687.9394953
253;4.13735294342041;25400;1651585695.0649874
254;4.146068096160889;25500;1651585702.1929514
255;4.147046089172363;25600;1651585709.7349603
256;4.153476715087891;25700;1651585717.3571765
257;4.146613121032715;25800;1651585725.3308327
258;4.1397624015808105;25900;1651585733.1207929
259;4.133739948272705;26000;1651585740.8570297
260;4.13378381729126;26100;1651585748.7935836
261;4.137836456298828;26200;1651585756.9532728
262;4.136645317077637;26300;1651585765.0767725
263;4.135234355926514;26400;1651585773.3052607
264;4.136899471282959;26500;1651585780.9524577
265;4.132908821105957;26600;1651585788.7607775
266;4.13629150390625;26700;1651585796.7468948
267;4.143601417541504;26800;1651585803.7818353
268;4.130740642547607;26900;1651585811.7815957
269;4.131036758422852;27000;1651585817.9368584
270;4.141022682189941;27100;1651585825.16116
271;4.143868923187256;27200;1651585832.3154933
272;4.129143714904785;27300;1651585839.4529884
273;4.128691673278809;27400;1651585846.8451412
274;4.137417793273926;27500;1651585853.9218953
275;4.1365437507629395;27600;1651585861.3008115
276;4.135866165161133;27700;1651585869.0170176
277;4.135885715484619;27800;1651585876.8974447
278;4.132014274597168;27900;1651585884.804752
279;4.135012149810791;28000;1651585892.6696517
280;4.14356803894043;28100;1651585900.6584876
281;4.1422200202941895;28200;1651585908.5327337
282;4.141935348510742;28300;1651585916.2047892
283;4.134737491607666;28400;1651585924.0927672
284;4.130979061126709;28500;1651585931.5687377
285;4.127625465393066;28600;1651585939.6170495
286;4.128830909729004;28700;1651585947.1447694
287;4.128383636474609;28800;1651585955.2848647
288;4.128891944885254;28900;1651585962.5128853
289;4.1300482749938965;29000;1651585969.611905
290;4.126944541931152;29100;1651585976.7849352
291;4.124804496765137;29200;1651585983.8827202
292;4.127835273742676;29300;1651585991.5528789
293;4.122676849365234;29400;1651585998.8717291
294;4.1203718185424805;29500;1651586006.6567826
295;4.130156517028809;29600;1651586014.336806
296;4.122574806213379;29700;1651586022.265613
297;4.119366645812988;29800;1651586030.152784
298;4.121782302856445;29900;1651586038.3407233
299;4.1159515380859375;30000;1651586046.1496875
