;val_avg_reward;Steps;Wall_Time
155;-4.832273006439209;15600;1651508414.7743495
156;-4.8253984451293945;15700;1651508422.2116678
157;-4.817999839782715;15800;1651508429.4089124
158;-4.828476428985596;15900;1651508436.9296367
159;-4.828078269958496;16000;1651508444.5195248
160;-4.8218674659729;16100;1651508451.9083745
161;-4.825531482696533;16200;1651508459.6398518
162;-4.811758041381836;16300;1651508467.0386956
163;-4.833710670471191;16400;1651508474.76564
164;-4.831140995025635;16500;1651508483.327501
165;-4.838202953338623;16600;1651508490.930564
166;-4.838601589202881;16700;1651508498.6854346
167;-4.840101718902588;16800;1651508506.5086248
168;-4.843117713928223;16900;1651508513.995591
169;-4.835171699523926;17000;1651508521.7522032
170;-4.8374528884887695;17100;1651508529.140292
171;-4.836507797241211;17200;1651508536.6505287
172;-4.824288845062256;17300;1651508544.1136622
173;-4.833734512329102;17400;1651508551.4167476
174;-4.825640678405762;17500;1651508558.9928803
175;-4.827336311340332;17600;1651508566.7295601
176;-4.833218574523926;17700;1651508574.1517227
177;-4.84207820892334;17800;1651508581.577365
178;-4.850078105926514;17900;1651508588.6675909
179;-4.8408050537109375;18000;1651508596.3757665
180;-4.828530788421631;18100;1651508603.7405005
181;-4.837727069854736;18200;1651508611.5221593
182;-4.842304706573486;18300;1651508619.3208456
183;-4.849203586578369;18400;1651508627.0607622
184;-4.8249921798706055;18500;1651508634.6585002
185;-4.8556718826293945;18600;1651508641.5756154
186;-4.842577934265137;18700;1651508648.9391365
187;-4.82672643661499;18800;1651508656.2650251
188;-4.848367691040039;18900;1651508663.6898293
189;-4.861624717712402;19000;1651508671.260933
190;-4.839726448059082;19100;1651508678.7338629
191;-4.836859703063965;19200;1651508686.1330607
192;-4.834054946899414;19300;1651508693.458888
193;-4.841765403747559;19400;1651508700.9951122
194;-4.848422050476074;19500;1651508708.4421089
195;-4.853789329528809;19600;1651508715.947566
196;-4.853125095367432;19700;1651508723.4815924
197;-4.85032844543457;19800;1651508732.1783733
198;-4.84625768661499;19900;1651508739.576978
199;-4.853757858276367;20000;1651508747.3384497
200;-4.854296684265137;20100;1651508754.8428793
201;-4.854437828063965;20200;1651508762.317462
202;-4.853531360626221;20300;1651508769.6764977
203;-4.856711387634277;20400;1651508777.0354643
204;-4.8627028465271;20500;1651508784.6166792
205;-4.851609230041504;20600;1651508792.184782
206;-4.862288951873779;20700;1651508799.7854578
207;-4.844937324523926;20800;1651508807.2528818
208;-4.834429740905762;20900;1651508814.9614997
209;-4.849179744720459;21000;1651508822.26956
210;-4.837281227111816;21100;1651508829.595464
211;-4.853359222412109;21200;1651508837.6369367
212;-4.846875190734863;21300;1651508845.7022817
213;-4.858554363250732;21400;1651508853.0626364
214;-4.830867290496826;21500;1651508860.70268
215;-4.849335670471191;21600;1651508868.144642
216;-4.861086368560791;21700;1651508875.6574655
217;-4.863156795501709;21800;1651508883.1088812
218;-4.845234394073486;21900;1651508890.6374636
219;-4.850859642028809;22000;1651508897.93748
220;-4.849656581878662;22100;1651508905.368724
221;-4.853203296661377;22200;1651508912.7689025
222;-4.85685920715332;22300;1651508920.7989948
223;-4.849609375;22400;1651508928.4847686
224;-4.859164237976074;22500;1651508936.0230653
225;-4.858202934265137;22600;1651508943.4529822
226;-4.844156742095947;22700;1651508950.8406734
227;-4.857890605926514;22800;1651508958.1573946
228;-4.870984077453613;22900;1651508965.5408962
229;-4.865335941314697;23000;1651508972.9490156
230;-4.854937553405762;23100;1651508980.3369021
231;-4.861702919006348;23200;1651508987.7847662
232;-4.869812965393066;23300;1651508995.3088794
233;-4.8699140548706055;23400;1651509002.6812077
234;-4.850507736206055;23500;1651509010.0864005
235;-4.872476577758789;23600;1651509017.552938
236;-4.858648777008057;23700;1651509024.9943664
237;-4.854460716247559;23800;1651509032.853042
238;-4.8636088371276855;23900;1651509040.5369625
239;-4.858819961547852;24000;1651509048.0292282
240;-4.865890979766846;24100;1651509055.46052
241;-4.8744215965271;24200;1651509062.9469564
242;-4.859757900238037;24300;1651509070.5008986
243;-4.869788646697998;24400;1651509078.0887845
244;-4.868687629699707;24500;1651509086.9247653
245;-4.8701090812683105;24600;1651509094.7714703
246;-4.8646559715271;24700;1651509102.6782572
247;-4.879812717437744;24800;1651509110.4105718
248;-4.870757579803467;24900;1651509117.694563
249;-4.859984397888184;25000;1651509125.2906015
250;-4.881539344787598;25100;1651509133.0580993
251;-4.871163845062256;25200;1651509140.352719
252;-4.86885929107666;25300;1651509147.6968806
253;-4.866991996765137;25400;1651509155.0369065
254;-4.8686957359313965;25500;1651509162.6260817
255;-4.87346887588501;25600;1651509169.9808714
256;-4.8727030754089355;25700;1651509177.32604
257;-4.869999885559082;25800;1651509184.75849
258;-4.867828369140625;25900;1651509192.313536
259;-4.872804641723633;26000;1651509200.0615268
260;-4.872890472412109;26100;1651509207.9065843
261;-4.872953414916992;26200;1651509215.3567505
262;-4.873195648193359;26300;1651509222.9101865
263;-4.882570266723633;26400;1651509230.4529345
264;-4.881046772003174;26500;1651509237.9609287
265;-4.87670373916626;26600;1651509245.3770764
266;-4.87528133392334;26700;1651509251.8895411
267;-4.874507904052734;26800;1651509259.819849
268;-4.874937534332275;26900;1651509267.2834387
269;-4.875257968902588;27000;1651509275.1464067
270;-4.870960712432861;27100;1651509282.9670873
271;-4.8728437423706055;27200;1651509290.24384
272;-4.879156112670898;27300;1651509297.6299822
273;-4.883640766143799;27400;1651509304.9614558
274;-4.866164207458496;27500;1651509312.900846
275;-4.879711627960205;27600;1651509320.2230692
276;-4.881960868835449;27700;1651509327.7248838
277;-4.8690314292907715;27800;1651509335.4368765
278;-4.866641044616699;27900;1651509343.0847561
279;-4.872046947479248;28000;1651509350.689646
280;-4.869633197784424;28100;1651509358.4807436
281;-4.886250019073486;28200;1651509366.305302
282;-4.870437145233154;28300;1651509374.1134055
283;-4.870039463043213;28400;1651509381.6757421
284;-4.883047580718994;28500;1651509388.919002
285;-4.87276554107666;28600;1651509396.5175788
286;-4.871976852416992;28700;1651509404.745021
287;-4.877460956573486;28800;1651509412.7122033
288;-4.87137508392334;28900;1651509420.2289808
289;-4.879492282867432;29000;1651509427.6174667
290;-4.860063076019287;29100;1651509435.1248958
291;-4.8757734298706055;29200;1651509442.550499
292;-4.875687599182129;29300;1651509451.3015485
293;-4.874382972717285;29400;1651509458.7225418
294;-4.870546817779541;29500;1651509466.2575865
295;-4.879640579223633;29600;1651509473.8460624
296;-4.882898807525635;29700;1651509481.3613586
297;-4.878445625305176;29800;1651509489.044907
298;-4.861593723297119;29900;1651509496.57281
299;-4.875226020812988;30000;1651509504.2855508
