;val_avg_reward;Steps;Wall_Time
222;3.867924213409424;22300;1649677941.7039766
223;3.867572546005249;22400;1649677950.7487605
224;3.867532730102539;22500;1649677959.639919
225;3.867309331893921;22600;1649677968.7337935
226;3.868058681488037;22700;1649677977.291541
227;3.868426561355591;22800;1649677985.689356
228;3.8665387630462646;22900;1649677994.0642838
229;3.8672895431518555;23000;1649678002.4425902
230;3.8668196201324463;23100;1649678010.6204026
231;3.8699796199798584;23200;1649678019.165565
232;3.8655946254730225;23300;1649678028.012261
233;3.868746042251587;23400;1649678037.0047941
234;3.8697407245635986;23500;1649678045.4558964
235;3.8696391582489014;23600;1649678053.8991828
236;3.8676671981811523;23700;1649678062.8478823
237;3.868297576904297;23800;1649678071.3169754
238;3.870021104812622;23900;1649678079.7146087
239;3.8663485050201416;24000;1649678088.7065172
240;3.8662030696868896;24100;1649678097.1003072
241;3.8697383403778076;24200;1649678105.8733497
242;3.86948561668396;24300;1649678114.386676
243;3.8719828128814697;24400;1649678122.8934274
244;3.8653743267059326;24500;1649678131.486519
245;3.8648011684417725;24600;1649678139.4175522
246;3.8651301860809326;24700;1649678148.2366366
247;3.8679733276367188;24800;1649678156.8926811
248;3.8670694828033447;24900;1649678165.4323432
249;3.8657023906707764;25000;1649678174.3142827
250;3.867457866668701;25100;1649678182.7295995
251;3.8658909797668457;25200;1649678191.553941
252;3.866797685623169;25300;1649678200.1840522
253;3.866773843765259;25400;1649678208.8506289
254;3.868117570877075;25500;1649678217.4039652
255;3.86413836479187;25600;1649678225.7302282
256;3.86663818359375;25700;1649678234.3461602
257;3.8645613193511963;25800;1649678242.8576164
258;3.867659330368042;25900;1649678251.3357387
259;3.866656541824341;26000;1649678259.720342
260;3.864802360534668;26100;1649678268.273528
261;3.8658347129821777;26200;1649678276.6413336
262;3.863939046859741;26300;1649678285.0207834
263;3.863185167312622;26400;1649678293.5372534
264;3.871603012084961;26500;1649678302.2744787
265;3.8671600818634033;26600;1649678311.5275636
266;3.865070343017578;26700;1649678319.816727
267;3.8675894737243652;26800;1649678329.0727055
268;3.864579677581787;26900;1649678337.869031
269;3.865053176879883;27000;1649678346.4936333
270;3.864230155944824;27100;1649678355.6435368
271;3.864579200744629;27200;1649678363.5576425
272;3.865597724914551;27300;1649678372.1964767
273;3.8647217750549316;27400;1649678381.0167665
274;3.866433620452881;27500;1649678389.647242
275;3.8646819591522217;27600;1649678398.3887632
276;3.8642852306365967;27700;1649678406.7000115
277;3.8649585247039795;27800;1649678415.1839705
278;3.8644886016845703;27900;1649678424.9488392
279;3.862764835357666;28000;1649678433.9932745
280;3.867241382598877;28100;1649678442.7230163
281;3.865157127380371;28200;1649678451.603426
282;3.864511728286743;28300;1649678460.2953627
283;3.86533784866333;28400;1649678469.5110745
284;3.8666296005249023;28500;1649678478.8997216
285;3.8628571033477783;28600;1649678487.544718
286;3.864133596420288;28700;1649678496.256799
287;3.8629581928253174;28800;1649678505.1398218
288;3.8677573204040527;28900;1649678513.2532856
289;3.863435983657837;29000;1649678521.7164273
290;3.8640058040618896;29100;1649678530.5868175
291;3.8629446029663086;29200;1649678539.3094823
292;3.864457368850708;29300;1649678548.4755628
293;3.863070249557495;29400;1649678557.4068313
294;3.871870756149292;29500;1649678565.952329
295;3.8639538288116455;29600;1649678574.847074
296;3.862088680267334;29700;1649678584.1930988
297;3.8642847537994385;29800;1649678593.8007271
298;3.8652539253234863;29900;1649678602.5722287
299;3.86320424079895;30000;1649678611.4863725
300;3.863887071609497;30100;1649678620.5208325
301;3.8628671169281006;30200;1649678629.2099044
302;3.862802743911743;30300;1649678637.9088607
303;3.86053204536438;30400;1649678646.720893
304;3.8632194995880127;30500;1649678656.0321107
305;3.86529541015625;30600;1649678664.6068294
306;3.861363172531128;30700;1649678673.1113274
307;3.8624117374420166;30800;1649678682.0181508
308;3.8613545894622803;30900;1649678690.9214375
309;3.8627066612243652;31000;1649678699.7464294
310;3.8602333068847656;31100;1649678708.5265098
311;3.86163592338562;31200;1649678717.3602417
312;3.8636696338653564;31300;1649678726.4161916
313;3.8655059337615967;31400;1649678735.4752932
314;3.863556146621704;31500;1649678745.0944862
315;3.8624515533447266;31600;1649678754.3908265
316;3.8613739013671875;31700;1649678763.788037
317;3.8666250705718994;31800;1649678772.5726264
318;3.863353967666626;31900;1649678781.5370622
319;3.8630101680755615;32000;1649678790.679033
320;3.8619132041931152;32100;1649678799.3863342
321;3.8614156246185303;32200;1649678806.851727
322;3.869041681289673;32300;1649678815.7087808
323;3.864506959915161;32400;1649678824.5090582
324;3.863049268722534;32500;1649678833.120977
325;3.862414836883545;32600;1649678841.888203
