;val_avg_reward;Steps;Wall_Time
79;3.901970386505127;8000;1649679030.2532122
80;3.9013664722442627;8100;1649679038.7737606
81;3.8967959880828857;8200;1649679047.796691
82;3.899676561355591;8300;1649679057.2167268
83;3.8976328372955322;8400;1649679066.4687097
84;3.897186756134033;8500;1649679075.2269697
85;3.9021687507629395;8600;1649679083.4022958
86;3.897104024887085;8700;1649679092.4604757
87;3.9000277519226074;8800;1649679101.4594631
88;3.8958234786987305;8900;1649679110.9480946
89;3.892507791519165;9000;1649679120.2099094
90;3.896538257598877;9100;1649679129.3524187
91;3.8954710960388184;9200;1649679138.384824
92;3.892667293548584;9300;1649679146.8031135
93;3.8935387134552;9400;1649679155.8746252
94;3.8929519653320312;9500;1649679164.8786743
95;3.895251512527466;9600;1649679173.6207247
96;3.8966479301452637;9700;1649679182.931654
97;3.8923699855804443;9800;1649679192.0927873
98;3.8939149379730225;9900;1649679201.5048132
99;3.8937230110168457;10000;1649679210.236721
100;3.8910319805145264;10100;1649679219.4327798
101;3.8894476890563965;10200;1649679229.2542078
102;3.891148328781128;10300;1649679239.3008554
103;3.8957178592681885;10400;1649679248.8887882
104;3.8898539543151855;10500;1649679258.6167135
105;3.8906593322753906;10600;1649679267.5886297
106;3.8900303840637207;10700;1649679276.4487054
107;3.8883450031280518;10800;1649679285.7998607
108;3.8847784996032715;10900;1649679294.9207132
109;3.8887221813201904;11000;1649679303.9155567
110;3.884343385696411;11100;1649679312.6213915
111;3.8842804431915283;11200;1649679321.5120022
112;3.888643741607666;11300;1649679330.1727157
113;3.888913631439209;11400;1649679338.7085922
114;3.88480281829834;11500;1649679347.6475704
115;3.887485980987549;11600;1649679356.3947477
116;3.888725757598877;11700;1649679364.932462
117;3.887882709503174;11800;1649679373.5173182
118;3.886207103729248;11900;1649679382.640759
119;3.886955976486206;12000;1649679391.1727574
120;3.886078119277954;12100;1649679400.0322568
121;3.883139133453369;12200;1649679408.700503
122;3.885521411895752;12300;1649679417.8728185
123;3.884589910507202;12400;1649679426.6047726
124;3.8826425075531006;12500;1649679435.120334
125;3.8864328861236572;12600;1649679443.7182958
126;3.886711359024048;12700;1649679452.1566358
127;3.881748914718628;12800;1649679461.0767536
128;3.884826183319092;12900;1649679470.1773908
129;3.888519525527954;13000;1649679479.7716932
130;3.8847436904907227;13100;1649679488.736221
131;3.88249135017395;13200;1649679497.3828423
132;3.880765676498413;13300;1649679506.2619429
133;3.88476300239563;13400;1649679515.207378
134;3.8789889812469482;13500;1649679523.8038652
135;3.8875985145568848;13600;1649679533.1281073
136;3.8810250759124756;13700;1649679541.8842118
137;3.8809828758239746;13800;1649679550.5667946
138;3.883357048034668;13900;1649679559.008703
139;3.8795063495635986;14000;1649679567.8983397
140;3.881917953491211;14100;1649679576.5085206
141;3.881457805633545;14200;1649679585.273026
142;3.8805198669433594;14300;1649679593.9767482
143;3.8855934143066406;14400;1649679603.2481964
144;3.8844246864318848;14500;1649679612.3603609
145;3.878291368484497;14600;1649679622.2247593
146;3.8792049884796143;14700;1649679631.0277317
147;3.880093812942505;14800;1649679639.7528257
148;3.878232002258301;14900;1649679648.6007624
149;3.879863739013672;15000;1649679657.2196553
150;3.8798110485076904;15100;1649679665.8983254
151;3.8765487670898438;15200;1649679674.741447
152;3.8797223567962646;15300;1649679684.060793
153;3.882436752319336;15400;1649679692.928674
154;3.879364013671875;15500;1649679701.489283
155;3.880018472671509;15600;1649679710.9846992
156;3.882216691970825;15700;1649679719.6025252
157;3.8770065307617188;15800;1649679728.389473
158;3.8780760765075684;15900;1649679737.1584437
159;3.875523805618286;16000;1649679746.360745
160;3.8760476112365723;16100;1649679755.368712
161;3.876221179962158;16200;1649679763.988705
162;3.8763582706451416;16300;1649679772.605648
163;3.877103090286255;16400;1649679781.280742
164;3.8760602474212646;16500;1649679790.0607226
165;3.876614809036255;16600;1649679798.6563506
166;3.876300811767578;16700;1649679808.2195013
167;3.875399112701416;16800;1649679817.7727487
168;3.879608631134033;16900;1649679826.4189203
169;3.877293825149536;17000;1649679835.6319935
170;3.8793344497680664;17100;1649679844.1130495
171;3.875469446182251;17200;1649679851.3887162
172;3.8776233196258545;17300;1649679859.96783
173;3.8808820247650146;17400;1649679869.9687343
174;3.87650203704834;17500;1649679880.0623488
175;3.8752307891845703;17600;1649679890.6687927
176;3.8764891624450684;17700;1649679899.6492317
177;3.8795993328094482;17800;1649679908.4191182
178;3.876499891281128;17900;1649679917.699975
179;3.8754608631134033;18000;1649679927.1463833
180;3.874478816986084;18100;1649679936.418756
181;3.876643657684326;18200;1649679946.4927402
182;3.8716626167297363;18300;1649679955.761368
183;3.8742423057556152;18400;1649679965.604764
184;3.875958204269409;18500;1649679975.7501364
185;3.8739476203918457;18600;1649679985.2247157
186;3.87416672706604;18700;1649679993.9687145
187;3.874347686767578;18800;1649680003.216778
188;3.8753063678741455;18900;1649680012.2527146
189;3.876934766769409;19000;1649680020.7730043
190;3.8740875720977783;19100;1649680029.596704
191;3.872066020965576;19200;1649680038.4247458
192;3.873136043548584;19300;1649680047.2447054
193;3.872262477874756;19400;1649680056.1679993
194;3.874025821685791;19500;1649680064.2967699
195;3.8712902069091797;19600;1649680071.6089268
196;3.8772077560424805;19700;1649680081.4627223
197;3.876311779022217;19800;1649680090.3367124
198;3.873680353164673;19900;1649680098.924714
199;3.873370409011841;20000;1649680107.8004735
200;3.875119209289551;20100;1649680116.427593
201;3.8750648498535156;20200;1649680125.1106756
202;3.8734676837921143;20300;1649680134.2691572
203;3.873953104019165;20400;1649680143.3887856
204;3.87603759765625;20500;1649680151.9516256
205;3.8762500286102295;20600;1649680160.529802
206;3.874617099761963;20700;1649680169.282505
207;3.871805429458618;20800;1649680178.1610816
208;3.8704254627227783;20900;1649680187.3546846
209;3.871074914932251;21000;1649680196.8086138
210;3.8724348545074463;21100;1649680206.643649
211;3.8737781047821045;21200;1649680215.8842278
212;3.8760828971862793;21300;1649680224.9484327
213;3.874844551086426;21400;1649680233.7019072
214;3.8732235431671143;21500;1649680242.842644
215;3.8707756996154785;21600;1649680251.5754452
216;3.8760592937469482;21700;1649680260.6607578
217;3.875243663787842;21800;1649680269.704359
218;3.8688488006591797;21900;1649680278.7446637
219;3.870905876159668;22000;1649680287.7287571
220;3.8705227375030518;22100;1649680296.2900093
221;3.8748676776885986;22200;1649680304.9527097
222;3.8714284896850586;22300;1649680314.217465
223;3.8693199157714844;22400;1649680323.6080909
224;3.8706750869750977;22500;1649680332.2263544
225;3.874953508377075;22600;1649680340.8489091
226;3.869572639465332;22700;1649680349.8007174
227;3.8734610080718994;22800;1649680358.438792
228;3.8685460090637207;22900;1649680367.5511909
229;3.868380069732666;23000;1649680377.3466234
230;3.8688461780548096;23100;1649680386.844704
231;3.8715426921844482;23200;1649680396.068798
232;3.8743093013763428;23300;1649680404.4062374
233;3.872364044189453;23400;1649680412.6379604
234;3.8689820766448975;23500;1649680421.4528532
235;3.871797561645508;23600;1649680430.1991441
236;3.8763530254364014;23700;1649680437.6454022
237;3.8690929412841797;23800;1649680446.3007348
238;3.868833303451538;23900;1649680453.4447474
239;3.8699288368225098;24000;1649680462.4288578
240;3.8721015453338623;24100;1649680471.4033349
241;3.8744914531707764;24200;1649680480.834902
242;3.874338388442993;24300;1649680489.9462953
243;3.8700356483459473;24400;1649680499.1727138
244;3.8700859546661377;24500;1649680507.9734561
245;3.868791103363037;24600;1649680517.3396955
246;3.8671698570251465;24700;1649680526.6569128
247;3.8715367317199707;24800;1649680535.754268
248;3.8696465492248535;24900;1649680545.4249344
249;3.868640184402466;25000;1649680554.6833067
250;3.869255781173706;25100;1649680563.312277
251;3.871305465698242;25200;1649680572.462819
252;3.874091863632202;25300;1649680581.896698
253;3.8706512451171875;25400;1649680591.2042942
254;3.869960069656372;25500;1649680599.7132204
255;3.869203805923462;25600;1649680608.3502123
256;3.8676581382751465;25700;1649680615.7634406
257;3.872793436050415;25800;1649680624.8441849
258;3.8675484657287598;25900;1649680633.2970707
259;3.8666532039642334;26000;1649680642.2527628
260;3.8694868087768555;26100;1649680651.2436588
261;3.8676133155822754;26200;1649680659.6792674
262;3.8682785034179688;26300;1649680667.4773042
263;3.8740973472595215;26400;1649680676.2732635
264;3.8676207065582275;26500;1649680684.8413146
265;3.866694450378418;26600;1649680693.6962442
266;3.8704493045806885;26700;1649680702.557032
267;3.868861436843872;26800;1649680711.4247377
268;3.8675453662872314;26900;1649680720.2362654
269;3.8670969009399414;27000;1649680729.0997524
270;3.8670637607574463;27100;1649680737.893866
271;3.871488332748413;27200;1649680746.398447
272;3.8676795959472656;27300;1649680755.0886834
273;3.867713689804077;27400;1649680763.876955
274;3.865821123123169;27500;1649680772.7345338
275;3.8695144653320312;27600;1649680781.7153811
276;3.867586612701416;27700;1649680790.272908
277;3.8659143447875977;27800;1649680799.4478252
278;3.869086265563965;27900;1649680808.231483
279;3.868424892425537;28000;1649680817.3989382
280;3.866138219833374;28100;1649680826.196263
281;3.8669965267181396;28200;1649680834.771891
282;3.868680953979492;28300;1649680844.1389987
283;3.8672938346862793;28400;1649680852.6234622
284;3.865537166595459;28500;1649680861.6645844
285;3.8661246299743652;28600;1649680871.0295832
286;3.8680601119995117;28700;1649680880.1238089
287;3.8647356033325195;28800;1649680889.5382907
288;3.8653461933135986;28900;1649680898.7894912
289;3.86721134185791;29000;1649680908.2723005
290;3.8670032024383545;29100;1649680916.9392538
291;3.8660171031951904;29200;1649680925.5553436
292;3.865312099456787;29300;1649680934.6247425
293;3.865508556365967;29400;1649680943.8607244
294;3.8646152019500732;29500;1649680952.517309
295;3.8695151805877686;29600;1649680961.6568627
296;3.8667008876800537;29700;1649680970.5383408
297;3.8668479919433594;29800;1649680979.3250709
298;3.8639140129089355;29900;1649680988.624889
299;3.8684487342834473;30000;1649680997.4260323
300;3.865671396255493;30100;1649681006.0824087
301;3.8643789291381836;30200;1649681014.8166392
302;3.867250680923462;30300;1649681023.5873303
303;3.866513729095459;30400;1649681032.580739
304;3.867669105529785;30500;1649681041.279573
305;3.8690242767333984;30600;1649681050.022736
306;3.8677070140838623;30700;1649681058.5927405
307;3.867826223373413;30800;1649681067.6487803
308;3.8673996925354004;30900;1649681076.7007878
309;3.866455554962158;31000;1649681085.6181858
310;3.8653347492218018;31100;1649681094.884839
311;3.864719867706299;31200;1649681104.307233
312;3.868058681488037;31300;1649681113.5785007
313;3.86361026763916;31400;1649681122.3808002
314;3.866466760635376;31500;1649681131.4085584
315;3.8659136295318604;31600;1649681140.1247895
316;3.866669178009033;31700;1649681149.4946392
317;3.8650410175323486;31800;1649681158.1906338
318;3.868950366973877;31900;1649681167.0527446
319;3.867940664291382;32000;1649681176.200863
320;3.866687536239624;32100;1649681185.0980165
321;3.8676226139068604;32200;1649681193.8887823
322;3.866732120513916;32300;1649681203.4008498
323;3.8645148277282715;32400;1649681212.8329113
324;3.8693065643310547;32500;1649681222.0088747
325;3.86492919921875;32600;1649681231.6203108
326;3.864227056503296;32700;1649681241.4368074
327;3.862739086151123;32800;1649681250.9928348
328;3.8643391132354736;32900;1649681260.1752377
329;3.8643031120300293;33000;1649681269.708902
330;3.867149591445923;33100;1649681279.2646742
331;3.8670835494995117;33200;1649681288.0605164
332;3.8664464950561523;33300;1649681296.7977436
333;3.862809658050537;33400;1649681306.1720297
334;3.863015651702881;33500;1649681314.9287403
335;3.865065574645996;33600;1649681323.4213583
336;3.8643343448638916;33700;1649681331.9260845
337;3.863182783126831;33800;1649681340.3834686
338;3.865224599838257;33900;1649681349.1530478
339;3.8629417419433594;34000;1649681358.1736002
340;3.8642172813415527;34100;1649681366.9007967
341;3.8677799701690674;34200;1649681375.660808
342;3.8645718097686768;34300;1649681384.1536696
343;3.865241050720215;34400;1649681393.095837
344;3.8677797317504883;34500;1649681401.4003615
345;3.866737127304077;34600;1649681410.2807393
346;3.8666605949401855;34700;1649681418.0095258
347;3.8643343448638916;34800;1649681425.8961737
348;3.865652322769165;34900;1649681434.3848016
349;3.865215539932251;35000;1649681442.9927351
350;3.8630149364471436;35100;1649681451.8088298
351;3.865328550338745;35200;1649681460.197401
352;3.8671274185180664;35300;1649681469.0808275
353;3.8648648262023926;35400;1649681477.6739929
354;3.865467071533203;35500;1649681487.0176713
355;3.86356258392334;35600;1649681496.048762
356;3.864664077758789;35700;1649681505.0390615
357;3.8625926971435547;35800;1649681514.0448532
358;3.8634023666381836;35900;1649681523.2448626
359;3.862355947494507;36000;1649681532.5567305
360;3.8635051250457764;36100;1649681542.082976
361;3.8624844551086426;36200;1649681551.1528103
362;3.864060163497925;36300;1649681559.6447086
363;3.863770008087158;36400;1649681568.200726
364;3.862196207046509;36500;1649681576.7662897
365;3.8632524013519287;36600;1649681585.416882
366;3.8634397983551025;36700;1649681593.8367493
367;3.86401104927063;36800;1649681602.4883153
368;3.862442970275879;36900;1649681610.9447846
369;3.8638815879821777;37000;1649681619.4808133
370;3.8640453815460205;37100;1649681628.0194995
371;3.8619320392608643;37200;1649681637.2247307
372;3.8632023334503174;37300;1649681646.8785746
373;3.8656363487243652;37400;1649681655.3927352
374;3.862602710723877;37500;1649681664.0968127
375;3.8617148399353027;37600;1649681672.8312826
376;3.86297345161438;37700;1649681681.7079885
377;3.862356185913086;37800;1649681690.2448676
378;3.860454797744751;37900;1649681698.9756374
379;3.86670184135437;38000;1649681707.9850125
380;3.8622500896453857;38100;1649681716.7546177
381;3.862502336502075;38200;1649681725.1759794
382;3.863079309463501;38300;1649681733.1243863
383;3.861219644546509;38400;1649681742.2625124
384;3.8611979484558105;38500;1649681751.0639577
385;3.8655481338500977;38600;1649681759.9198346
386;3.862596035003662;38700;1649681769.2694528
387;3.8613827228546143;38800;1649681778.2487524
388;3.8604342937469482;38900;1649681787.3338456
389;3.868596076965332;39000;1649681796.0975208
390;3.8627772331237793;39100;1649681804.9929063
391;3.8638980388641357;39200;1649681814.055817
392;3.8631489276885986;39300;1649681823.426677
393;3.863267183303833;39400;1649681832.9254467
394;3.862358570098877;39500;1649681842.4145036
395;3.8623476028442383;39600;1649681851.9620492
396;3.863656997680664;39700;1649681860.9048247
397;3.862179756164551;39800;1649681870.0050366
398;3.8620805740356445;39900;1649681879.099809
399;3.862234354019165;40000;1649681888.1673312
400;3.863628625869751;40100;1649681896.9328897
401;3.862614393234253;40200;1649681906.4150786
402;3.861806631088257;40300;1649681915.33286
403;3.864630937576294;40400;1649681924.5121498
404;3.8613719940185547;40500;1649681933.124816
405;3.860825300216675;40600;1649681942.1614454
406;3.8627665042877197;40700;1649681951.653495
407;3.864206552505493;40800;1649681961.0700307
408;3.8607993125915527;40900;1649681970.0905485
409;3.8621723651885986;41000;1649681978.849114
410;3.8626508712768555;41100;1649681987.505154
411;3.8593626022338867;41200;1649681996.0736287
412;3.8631272315979004;41300;1649682004.8289554
413;3.8609039783477783;41400;1649682013.7048547
414;3.862551212310791;41500;1649682023.2087975
415;3.8612968921661377;41600;1649682032.3928976
416;3.862426519393921;41700;1649682041.9699194
417;3.863475799560547;41800;1649682051.6624744
418;3.861328125;41900;1649682060.9568534
419;3.8643906116485596;42000;1649682070.1138637
420;3.8632164001464844;42100;1649682078.722155
421;3.8621561527252197;42200;1649682087.5865607
422;3.8638477325439453;42300;1649682096.3087447
423;3.8624789714813232;42400;1649682105.0848725
424;3.8609817028045654;42500;1649682113.9889112
425;3.8601014614105225;42600;1649682122.838493
426;3.8597936630249023;42700;1649682132.332951
427;3.8632330894470215;42800;1649682141.2912774
428;3.8599629402160645;42900;1649682150.066444
429;3.866793394088745;43000;1649682157.2368624
430;3.8631277084350586;43100;1649682164.441805
431;3.859744071960449;43200;1649682173.0168118
432;3.8610153198242188;43300;1649682181.7606845
433;3.8597190380096436;43400;1649682190.4450576
434;3.8607265949249268;43500;1649682199.6236844
435;3.8612430095672607;43600;1649682209.1206324
436;3.8589086532592773;43700;1649682218.1609442
437;3.859867572784424;43800;1649682226.7681022
438;3.8609604835510254;43900;1649682235.5403855
439;3.8624460697174072;44000;1649682244.4784343
440;3.8613319396972656;44100;1649682253.135651
441;3.8618109226226807;44200;1649682261.7707963
442;3.8609249591827393;44300;1649682271.1537066
443;3.8630106449127197;44400;1649682280.3175688
444;3.860424280166626;44500;1649682289.5089808
445;3.8602957725524902;44600;1649682298.4125695
446;3.8624613285064697;44700;1649682307.668826
447;3.86118745803833;44800;1649682316.5694022
448;3.8598906993865967;44900;1649682325.2814603
449;3.861811637878418;45000;1649682334.2040544
450;3.8617777824401855;45100;1649682343.8458846
451;3.8678839206695557;45200;1649682352.566112
452;3.860952615737915;45300;1649682361.325279
453;3.8613195419311523;45400;1649682370.0263531
454;3.859945774078369;45500;1649682378.7570622
455;3.858456611633301;45600;1649682387.6274526
456;3.8599159717559814;45700;1649682396.9332159
457;3.8601057529449463;45800;1649682405.9262083
458;3.8609848022460938;45900;1649682414.660733
459;3.8628854751586914;46000;1649682423.8885384
460;3.8615293502807617;46100;1649682432.50324
461;3.860776662826538;46200;1649682441.9567955
462;3.861943244934082;46300;1649682450.9016483
463;3.8608508110046387;46400;1649682460.0267167
464;3.8606741428375244;46500;1649682469.48478
465;3.860910177230835;46600;1649682478.283654
466;3.8605284690856934;46700;1649682487.9601836
467;3.8588335514068604;46800;1649682497.3200734
468;3.859727382659912;46900;1649682506.8362327
469;3.8585171699523926;47000;1649682516.4483147
470;3.8589553833007812;47100;1649682525.9707072
471;3.859527826309204;47200;1649682534.7656887
472;3.8588225841522217;47300;1649682543.7127059
473;3.8604254722595215;47400;1649682552.3765366
474;3.8594090938568115;47500;1649682561.2699409
475;3.8600475788116455;47600;1649682570.6504593
476;3.861018419265747;47700;1649682580.0992885
477;3.8614962100982666;47800;1649682588.9787223
478;3.858386993408203;47900;1649682598.6073282
479;3.8599820137023926;48000;1649682607.84671
480;3.8594911098480225;48100;1649682616.5767708
481;3.861780881881714;48200;1649682625.4971604
482;3.861037492752075;48300;1649682634.4318156
483;3.859435558319092;48400;1649682643.38602
484;3.8597781658172607;48500;1649682652.042022
485;3.858386993408203;48600;1649682660.873813
486;3.857905864715576;48700;1649682669.7977734
487;3.8591015338897705;48800;1649682678.5047138
488;3.8589234352111816;48900;1649682687.0527155
489;3.858626127243042;49000;1649682695.8727465
490;3.8661694526672363;49100;1649682704.709678
491;3.8599047660827637;49200;1649682713.3042204
492;3.858753204345703;49300;1649682722.9988563
493;3.858733654022217;49400;1649682732.045593
494;3.862056255340576;49500;1649682741.481117
495;3.857611656188965;49600;1649682750.7823503
496;3.8602848052978516;49700;1649682760.2048528
497;3.8607285022735596;49800;1649682769.0226474
498;3.860807418823242;49900;1649682777.6389568
499;3.8593451976776123;50000;1649682786.3727202
