;val_avg_reward;Steps;Wall_Time
71;3.8827977180480957;7200;1649680972.5627499
72;3.884183645248413;7300;1649680981.5090103
73;3.8904082775115967;7400;1649680990.6807277
74;3.8838274478912354;7500;1649680999.1453362
75;3.885326623916626;7600;1649681007.9643824
76;3.884039878845215;7700;1649681016.5355062
77;3.8825206756591797;7800;1649681024.9848442
78;3.8854002952575684;7900;1649681034.2397175
79;3.8817405700683594;8000;1649681042.6785395
80;3.886075496673584;8100;1649681051.475574
81;3.881786823272705;8200;1649681060.4618442
82;3.883190631866455;8300;1649681069.272803
83;3.879399299621582;8400;1649681078.2293239
84;3.881006956100464;8500;1649681087.912926
85;3.8802266120910645;8600;1649681097.0342994
86;3.88364839553833;8700;1649681106.343561
87;3.8778371810913086;8800;1649681115.0202234
88;3.8785414695739746;8900;1649681124.6248748
89;3.8806984424591064;9000;1649681134.5647862
90;3.883464813232422;9100;1649681143.3236601
91;3.8851137161254883;9200;1649681152.3112023
92;3.878814935684204;9300;1649681160.9836674
93;3.879707098007202;9400;1649681169.5550075
94;3.8795480728149414;9500;1649681178.0603082
95;3.8774750232696533;9600;1649681187.3488579
96;3.880760908126831;9700;1649681197.016753
97;3.8869128227233887;9800;1649681205.860722
98;3.8827335834503174;9900;1649681214.788723
99;3.8789479732513428;10000;1649681223.3807514
100;3.8792355060577393;10100;1649681232.6308217
101;3.8763790130615234;10200;1649681241.0207143
102;3.8767623901367188;10300;1649681249.6368418
103;3.876286029815674;10400;1649681258.1584816
104;3.882572650909424;10500;1649681267.3304842
105;3.8860039710998535;10600;1649681275.854188
106;3.877703905105591;10700;1649681284.4041305
107;3.877713203430176;10800;1649681293.1557944
108;3.875610113143921;10900;1649681302.0487711
109;3.87420392036438;11000;1649681311.369154
110;3.8737926483154297;11100;1649681320.6153626
111;3.8765249252319336;11200;1649681330.1408753
112;3.872642993927002;11300;1649681339.2239468
113;3.874946117401123;11400;1649681348.2512197
114;3.874394416809082;11500;1649681357.0968626
115;3.8760406970977783;11600;1649681365.83268
116;3.8714983463287354;11700;1649681375.0551023
117;3.8737549781799316;11800;1649681384.024193
118;3.873690128326416;11900;1649681393.1382487
119;3.8735811710357666;12000;1649681401.9067135
120;3.870997667312622;12100;1649681410.6207721
121;3.873657464981079;12200;1649681419.9451482
122;3.8714327812194824;12300;1649681428.6219528
123;3.873054265975952;12400;1649681437.5513744
124;3.8727078437805176;12500;1649681446.2560441
125;3.873424530029297;12600;1649681455.3102298
126;3.875046968460083;12700;1649681464.5000024
127;3.8760526180267334;12800;1649681473.1172256
128;3.871180772781372;12900;1649681481.70184
129;3.872447967529297;13000;1649681491.0122135
130;3.8705527782440186;13100;1649681499.2568505
131;3.872770309448242;13200;1649681506.2647464
132;3.869539737701416;13300;1649681515.5007093
133;3.8688011169433594;13400;1649681524.5679414
134;3.8728325366973877;13500;1649681533.0709207
135;3.8730335235595703;13600;1649681541.8847604
136;3.87440824508667;13700;1649681551.1979244
137;3.871098041534424;13800;1649681561.040893
138;3.871760129928589;13900;1649681570.8843865
139;3.8693788051605225;14000;1649681579.9347756
140;3.8725061416625977;14100;1649681588.491766
141;3.871396780014038;14200;1649681597.1917117
142;3.8728559017181396;14300;1649681606.5337791
143;3.8693602085113525;14400;1649681616.27802
144;3.873534679412842;14500;1649681625.9859831
145;3.868880033493042;14600;1649681634.9311175
146;3.8697903156280518;14700;1649681644.285436
147;3.868950843811035;14800;1649681653.1733346
148;3.87622332572937;14900;1649681661.6717176
149;3.8718385696411133;15000;1649681670.7889073
150;3.8685648441314697;15100;1649681679.542368
151;3.8688905239105225;15200;1649681688.4203904
152;3.8708221912384033;15300;1649681697.1367576
153;3.870145320892334;15400;1649681706.941227
154;3.8690311908721924;15500;1649681715.643338
155;3.8661155700683594;15600;1649681724.526807
156;3.8705313205718994;15700;1649681733.3964727
157;3.8669519424438477;15800;1649681742.3256202
158;3.8661725521087646;15900;1649681751.011765
159;3.865678071975708;16000;1649681759.880763
160;3.866753101348877;16100;1649681768.9092164
161;3.8665573596954346;16200;1649681777.4212852
162;3.867981195449829;16300;1649681786.3487613
163;3.8655641078948975;16400;1649681795.0727239
164;3.86680269241333;16500;1649681804.3367598
165;3.86633038520813;16600;1649681813.3727188
166;3.866427421569824;16700;1649681822.0447388
167;3.866396427154541;16800;1649681830.6728659
168;3.866204023361206;16900;1649681839.4010744
169;3.8662924766540527;17000;1649681847.9232852
170;3.8655691146850586;17100;1649681856.6998093
171;3.867671012878418;17200;1649681865.5048206
172;3.86905574798584;17300;1649681874.3447173
173;3.8674981594085693;17400;1649681883.2848523
174;3.8663156032562256;17500;1649681892.6207473
175;3.8638110160827637;17600;1649681901.3742065
176;3.866182804107666;17700;1649681908.7689457
177;3.8671984672546387;17800;1649681915.9963136
178;3.865269422531128;17900;1649681923.1247568
179;3.8646905422210693;18000;1649681932.1407745
180;3.8655922412872314;18100;1649681941.120749
181;3.8663885593414307;18200;1649681949.8847048
182;3.8646795749664307;18300;1649681958.780833
183;3.8638992309570312;18400;1649681967.616774
184;3.863300323486328;18500;1649681976.4848027
185;3.862473726272583;18600;1649681985.6887734
186;3.8655500411987305;18700;1649681995.1089795
187;3.8737308979034424;18800;1649682004.301037
188;3.869047164916992;18900;1649682013.7422528
189;3.8632829189300537;19000;1649682022.9847994
190;3.867713689804077;19100;1649682031.744538
191;3.8639023303985596;19200;1649682040.860931
192;3.8632805347442627;19300;1649682049.569922
193;3.865257740020752;19400;1649682058.6893003
194;3.8675944805145264;19500;1649682067.7176085
195;3.865521192550659;19600;1649682076.6087713
196;3.8662493228912354;19700;1649682085.611882
197;3.8642241954803467;19800;1649682094.0764222
198;3.8647425174713135;19900;1649682102.8168087
199;3.863555431365967;20000;1649682111.5708013
200;3.863821029663086;20100;1649682120.4413474
201;3.8648898601531982;20200;1649682129.201164
202;3.8645644187927246;20300;1649682137.692697
203;3.8636648654937744;20400;1649682146.5395021
204;3.863396167755127;20500;1649682155.9041233
205;3.863457441329956;20600;1649682165.408791
206;3.8629274368286133;20700;1649682174.5630338
207;3.8657124042510986;20800;1649682183.740869
208;3.866468667984009;20900;1649682192.2727437
209;3.867807149887085;21000;1649682201.5928035
210;3.860990285873413;21100;1649682210.6978557
211;3.8626973628997803;21200;1649682219.433606
212;3.8648459911346436;21300;1649682227.844552
213;3.8627092838287354;21400;1649682236.2903037
214;3.863346815109253;21500;1649682245.539869
215;3.860337495803833;21600;1649682255.0392172
216;3.863337993621826;21700;1649682263.7379656
217;3.8609020709991455;21800;1649682272.524561
218;3.862701654434204;21900;1649682281.1768458
219;3.862285852432251;22000;1649682290.262624
220;3.8597183227539062;22100;1649682298.6602654
221;3.861173391342163;22200;1649682308.0643363
222;3.8609187602996826;22300;1649682316.915212
223;3.861311674118042;22400;1649682325.3481061
224;3.864271402359009;22500;1649682334.1088226
225;3.8639461994171143;22600;1649682342.937044
226;3.8655128479003906;22700;1649682351.5508585
227;3.863301992416382;22800;1649682360.0007513
228;3.8628523349761963;22900;1649682368.7229326
229;3.8631277084350586;23000;1649682377.4059827
230;3.860713005065918;23100;1649682385.9607286
231;3.861201524734497;23200;1649682395.197352
232;3.860337972640991;23300;1649682404.3253698
233;3.862786293029785;23400;1649682412.9371228
234;3.8591578006744385;23500;1649682421.7049117
235;3.8609542846679688;23600;1649682430.7131622
236;3.864518642425537;23700;1649682439.528754
237;3.8607258796691895;23800;1649682448.8165457
238;3.8601086139678955;23900;1649682458.0008476
239;3.861100435256958;24000;1649682467.5558963
240;3.8587026596069336;24100;1649682476.7888346
241;3.8599305152893066;24200;1649682485.7253265
242;3.860274314880371;24300;1649682494.3391304
243;3.862889051437378;24400;1649682502.8544633
244;3.860403060913086;24500;1649682511.7603781
245;3.8598248958587646;24600;1649682521.0705206
246;3.862487554550171;24700;1649682529.8033864
247;3.8605077266693115;24800;1649682538.3584204
248;3.86319637298584;24900;1649682547.2537115
249;3.860222339630127;25000;1649682555.9527345
250;3.861525297164917;25100;1649682564.4288208
251;3.8637776374816895;25200;1649682571.6161923
252;3.860488176345825;25300;1649682580.1695628
253;3.8613245487213135;25400;1649682588.742854
254;3.864320755004883;25500;1649682597.481844
255;3.86118745803833;25600;1649682606.1448858
256;3.8604438304901123;25700;1649682614.9248185
257;3.8624002933502197;25800;1649682623.6720996
258;3.8585703372955322;25900;1649682632.6127882
259;3.8581695556640625;26000;1649682640.4447966
260;3.862255096435547;26100;1649682647.8062224
261;3.8605480194091797;26200;1649682654.942329
262;3.8596913814544678;26300;1649682664.1175628
263;3.86018443107605;26400;1649682673.0131674
264;3.8600592613220215;26500;1649682681.6888418
265;3.8582019805908203;26600;1649682690.7895987
266;3.8589186668395996;26700;1649682699.3989387
267;3.858647584915161;26800;1649682709.0647845
268;3.8619039058685303;26900;1649682717.994324
269;3.8588409423828125;27000;1649682726.9453144
270;3.859941005706787;27100;1649682735.0498176
271;3.8584160804748535;27200;1649682742.2408092
272;3.8601348400115967;27300;1649682749.359033
273;3.859869956970215;27400;1649682758.4419444
274;3.8594956398010254;27500;1649682767.2901227
275;3.864943027496338;27600;1649682775.7754543
276;3.8581395149230957;27700;1649682784.3004394
277;3.858506917953491;27800;1649682793.595142
278;3.8593626022338867;27900;1649682802.6928666
279;3.8597817420959473;28000;1649682811.8699694
280;3.860520362854004;28100;1649682820.7968996
281;3.8652360439300537;28200;1649682829.9906712
282;3.865975856781006;28300;1649682839.181219
283;3.859675407409668;28400;1649682848.091191
284;3.85842227935791;28500;1649682856.4231904
285;3.8598625659942627;28600;1649682864.7995057
286;3.859957456588745;28700;1649682873.6500633
287;3.863457441329956;28800;1649682882.780758
288;3.8587398529052734;28900;1649682891.557336
289;3.858851909637451;29000;1649682900.1840537
290;3.8568074703216553;29100;1649682908.915303
291;3.859227418899536;29200;1649682917.8949516
292;3.8597331047058105;29300;1649682926.4225411
293;3.8573641777038574;29400;1649682935.0230834
294;3.8580753803253174;29500;1649682943.6328204
295;3.8615801334381104;29600;1649682952.052852
296;3.858065128326416;29700;1649682960.3829906
297;3.8567774295806885;29800;1649682968.7968364
298;3.8602683544158936;29900;1649682977.284752
299;3.8588125705718994;30000;1649682985.6860898
300;3.856891393661499;30100;1649682994.264068
301;3.856813669204712;30200;1649683002.6375055
302;3.858828067779541;30300;1649683010.9808722
303;3.856584310531616;30400;1649683019.4956384
304;3.856640577316284;30500;1649683027.902646
305;3.857842206954956;30600;1649683036.8554897
306;3.8568062782287598;30700;1649683045.803924
307;3.8576579093933105;30800;1649683054.4626667
308;3.859931230545044;30900;1649683063.01849
309;3.8575994968414307;31000;1649683071.4689698
310;3.859755516052246;31100;1649683080.8050332
311;3.85679292678833;31200;1649683089.372783
312;3.8602375984191895;31300;1649683098.0648162
313;3.858574151992798;31400;1649683106.9401019
314;3.8575351238250732;31500;1649683115.895907
315;3.857679605484009;31600;1649683124.3644545
316;3.856142520904541;31700;1649683133.4889433
317;3.860600709915161;31800;1649683143.9248245
318;3.8583526611328125;31900;1649683153.014697
319;3.8571362495422363;32000;1649683161.528862
320;3.858309268951416;32100;1649683169.934341
321;3.8573081493377686;32200;1649683178.7220936
322;3.8610737323760986;32300;1649683187.2115898
323;3.859342575073242;32400;1649683195.6628017
324;3.855381965637207;32500;1649683204.3735316
325;3.8546688556671143;32600;1649683213.3609383
326;3.857656240463257;32700;1649683221.9858983
327;3.8585684299468994;32800;1649683230.4552543
328;3.85575008392334;32900;1649683239.2223854
329;3.8597898483276367;33000;1649683247.807534
330;3.8566832542419434;33100;1649683256.3252075
331;3.8601086139678955;33200;1649683265.0247517
332;3.8583109378814697;33300;1649683273.4248796
333;3.856092691421509;33400;1649683282.3858926
334;3.854773759841919;33500;1649683291.0751462
335;3.856330394744873;33600;1649683300.0640435
336;3.8578078746795654;33700;1649683308.8448625
337;3.854787588119507;33800;1649683317.3957634
338;3.856436014175415;33900;1649683325.8685994
339;3.8560287952423096;34000;1649683334.472715
340;3.8568081855773926;34100;1649683343.7613287
341;3.8558030128479004;34200;1649683353.1007626
342;3.859116315841675;34300;1649683362.5519283
343;3.856206178665161;34400;1649683371.7635484
344;3.8575007915496826;34500;1649683380.451891
345;3.8569695949554443;34600;1649683389.477831
346;3.857302665710449;34700;1649683398.1466525
347;3.8569812774658203;34800;1649683407.189667
348;3.8573594093322754;34900;1649683415.757042
349;3.855976104736328;35000;1649683424.2500784
350;3.8570430278778076;35100;1649683432.808193
351;3.8542733192443848;35200;1649683442.2935102
352;3.856269598007202;35300;1649683451.4039736
353;3.8535938262939453;35400;1649683459.9105942
354;3.856588363647461;35500;1649683469.5350206
355;3.8568050861358643;35600;1649683478.8876257
356;3.8552186489105225;35700;1649683487.3390827
357;3.853592872619629;35800;1649683495.7998083
358;3.8572499752044678;35900;1649683505.133465
359;3.859255075454712;36000;1649683514.3378541
360;3.855863571166992;36100;1649683523.3132515
361;3.8530960083007812;36200;1649683532.6918366
362;3.855747699737549;36300;1649683541.8667614
363;3.8566644191741943;36400;1649683550.6550598
364;3.8543612957000732;36500;1649683559.3999515
365;3.8546526432037354;36600;1649683568.052099
366;3.8549702167510986;36700;1649683576.7751808
367;3.8561594486236572;36800;1649683585.554581
368;3.859358549118042;36900;1649683594.1733189
369;3.854832410812378;37000;1649683602.7862532
370;3.8565523624420166;37100;1649683611.491412
371;3.857771873474121;37200;1649683620.2531135
372;3.8551578521728516;37300;1649683628.7573786
373;3.858059883117676;37400;1649683636.90784
374;3.8565475940704346;37500;1649683645.3626468
375;3.8549296855926514;37600;1649683653.8067482
376;3.8564319610595703;37700;1649683662.0582852
377;3.8566813468933105;37800;1649683670.4956298
378;3.856171131134033;37900;1649683678.9767795
379;3.857212543487549;38000;1649683687.7372956
380;3.856797218322754;38100;1649683696.7179046
381;3.8560523986816406;38200;1649683705.3944144
382;3.8552722930908203;38300;1649683714.0248497
383;3.853762149810791;38400;1649683723.0766075
384;3.8546531200408936;38500;1649683731.5314965
385;3.8580164909362793;38600;1649683739.9756055
386;3.855520248413086;38700;1649683748.748774
387;3.8548641204833984;38800;1649683757.1763883
388;3.855520009994507;38900;1649683766.3990371
389;3.855591058731079;39000;1649683775.1418495
390;3.8533999919891357;39100;1649683783.6417446
391;3.8538382053375244;39200;1649683792.291442
392;3.8526906967163086;39300;1649683800.7614644
393;3.852968454360962;39400;1649683809.3825788
394;3.8534059524536133;39500;1649683817.9670012
395;3.854245662689209;39600;1649683826.3803694
396;3.8526508808135986;39700;1649683835.0519195
397;3.8536863327026367;39800;1649683843.3019364
398;3.8529937267303467;39900;1649683851.736024
399;3.8546383380889893;40000;1649683860.1144412
400;3.8540258407592773;40100;1649683868.477599
401;3.853963613510132;40200;1649683876.9685571
402;3.8522698879241943;40300;1649683885.5338314
403;3.8557331562042236;40400;1649683894.061683
404;3.859478235244751;40500;1649683902.614129
405;3.853468656539917;40600;1649683911.5447462
406;3.8551366329193115;40700;1649683920.4935713
407;3.8546786308288574;40800;1649683928.8782365
408;3.85302734375;40900;1649683937.4899254
409;3.8552238941192627;41000;1649683946.2706666
410;3.856151580810547;41100;1649683955.6778276
411;3.855966091156006;41200;1649683964.2920034
412;3.8556644916534424;41300;1649683972.9116437
413;3.8549046516418457;41400;1649683980.7074459
414;3.8562967777252197;41500;1649683989.216464
415;3.854248523712158;41600;1649683997.9172995
416;3.8545467853546143;41700;1649684006.297145
417;3.8541910648345947;41800;1649684015.186231
418;3.8553879261016846;41900;1649684023.8353918
419;3.857046127319336;42000;1649684033.1793191
420;3.8544421195983887;42100;1649684041.5402172
421;3.853625774383545;42200;1649684049.9661465
422;3.854066848754883;42300;1649684058.385629
423;3.854292154312134;42400;1649684066.9782972
424;3.8536202907562256;42500;1649684075.6647565
425;3.855394124984741;42600;1649684084.9079714
426;3.8567047119140625;42700;1649684094.024223
427;3.8524320125579834;42800;1649684103.0202894
428;3.853379726409912;42900;1649684111.893619
429;3.8552184104919434;43000;1649684120.9806297
430;3.853402853012085;43100;1649684129.8404534
431;3.8531272411346436;43200;1649684138.3972564
432;3.8528549671173096;43300;1649684147.2489417
433;3.852543354034424;43400;1649684155.831926
434;3.8534998893737793;43500;1649684164.727512
435;3.8527538776397705;43600;1649684174.0009904
436;3.8593976497650146;43700;1649684181.5402284
437;3.8537659645080566;43800;1649684188.7321024
438;3.8526418209075928;43900;1649684197.684975
439;3.8528621196746826;44000;1649684206.8883393
440;3.8535351753234863;44100;1649684215.7306523
441;3.8532230854034424;44200;1649684224.4720101
442;3.8536152839660645;44300;1649684233.9985511
443;3.852367877960205;44400;1649684242.905692
444;3.8533620834350586;44500;1649684251.5788848
445;3.8524117469787598;44600;1649684260.1888375
446;3.853034257888794;44700;1649684268.6731339
447;3.8563730716705322;44800;1649684277.569858
448;3.8541722297668457;44900;1649684286.3950827
449;3.852938175201416;45000;1649684294.7223122
450;3.8516464233398438;45100;1649684303.515243
451;3.8547523021698;45200;1649684312.2264295
452;3.8548667430877686;45300;1649684321.2180748
453;3.853746175765991;45400;1649684330.2122145
454;3.852405548095703;45500;1649684338.8165133
455;3.8524839878082275;45600;1649684347.5230048
456;3.8530008792877197;45700;1649684356.4938877
457;3.855708599090576;45800;1649684364.4607444
458;3.852463960647583;45900;1649684372.8992596
459;3.8520078659057617;46000;1649684381.5481937
460;3.8548569679260254;46100;1649684389.9287446
461;3.8515589237213135;46200;1649684398.5826406
462;3.8589203357696533;46300;1649684405.8443444
463;3.850762128829956;46400;1649684414.5695698
464;3.8521831035614014;46500;1649684423.7627666
465;3.8534059524536133;46600;1649684433.2318
466;3.8537676334381104;46700;1649684442.6123307
467;3.855217218399048;46800;1649684451.1417627
468;3.851783275604248;46900;1649684459.8514628
469;3.8538832664489746;47000;1649684469.3870828
470;3.854917526245117;47100;1649684478.1037443
471;3.8554325103759766;47200;1649684487.2986789
472;3.8523855209350586;47300;1649684496.7626503
473;3.853276491165161;47400;1649684505.663326
474;3.8544414043426514;47500;1649684514.2874315
475;3.8516476154327393;47600;1649684523.1567686
476;3.8534018993377686;47700;1649684531.7678673
477;3.853090524673462;47800;1649684540.2648387
478;3.853282928466797;47900;1649684548.0785475
479;3.856215715408325;48000;1649684556.7292533
480;3.852560043334961;48100;1649684565.637001
481;3.8541347980499268;48200;1649684574.2204766
482;3.8543899059295654;48300;1649684582.7167065
483;3.8545985221862793;48400;1649684591.2332692
484;3.8527491092681885;48500;1649684600.1626074
485;3.8514108657836914;48600;1649684609.1212614
486;3.8513858318328857;48700;1649684616.219006
487;3.8521687984466553;48800;1649684625.5226567
488;3.851717948913574;48900;1649684634.0206442
489;3.856527328491211;49000;1649684642.3779373
490;3.8559868335723877;49100;1649684650.8465545
491;3.8511006832122803;49200;1649684659.7841747
492;3.852783679962158;49300;1649684668.7487648
493;3.850308656692505;49400;1649684677.0758255
494;3.850424289703369;49500;1649684685.7575045
495;3.852524518966675;49600;1649684694.1384084
496;3.850362539291382;49700;1649684702.617208
497;3.8524835109710693;49800;1649684711.0442238
498;3.855492115020752;49900;1649684719.3449209
499;3.8517491817474365;50000;1649684727.858984
