;val_avg_reward;Steps;Wall_Time
109;3.8786633014678955;11000;1649676930.3328335
110;3.8840227127075195;11100;1649676939.0426652
111;3.8827555179595947;11200;1649676947.7888076
112;3.88254451751709;11300;1649676956.268658
113;3.8846421241760254;11400;1649676964.7973795
114;3.879221200942993;11500;1649676973.5455894
115;3.8797476291656494;11600;1649676982.5487547
116;3.8804407119750977;11700;1649676991.5808215
117;3.8801209926605225;11800;1649677000.0664852
118;3.8852245807647705;11900;1649677008.9077384
119;3.8789734840393066;12000;1649677017.3878078
120;3.881377696990967;12100;1649677025.8363707
121;3.880239486694336;12200;1649677034.420797
122;3.8782975673675537;12300;1649677043.0427504
123;3.881455421447754;12400;1649677051.4767578
124;3.8784725666046143;12500;1649677060.6087809
125;3.881359338760376;12600;1649677069.419625
126;3.8811469078063965;12700;1649677077.8607044
127;3.8785765171051025;12800;1649677086.3967855
128;3.8798670768737793;12900;1649677095.4329054
129;3.8807640075683594;13000;1649677104.0507507
130;3.8786535263061523;13100;1649677113.217119
131;3.8776071071624756;13200;1649677122.2648401
132;3.879016399383545;13300;1649677131.5691268
133;3.8804218769073486;13400;1649677140.302976
134;3.8824305534362793;13500;1649677148.817088
135;3.8795852661132812;13600;1649677158.376811
136;3.8772499561309814;13700;1649677167.3408272
137;3.883815288543701;13800;1649677175.2770424
138;3.882697343826294;13900;1649677183.3607552
139;3.877591133117676;14000;1649677191.8809745
140;3.8759515285491943;14100;1649677200.3855512
141;3.877424955368042;14200;1649677208.896766
142;3.8758718967437744;14300;1649677217.4458346
143;3.8754186630249023;14400;1649677225.9806457
144;3.8807241916656494;14500;1649677234.6431427
145;3.8762550354003906;14600;1649677243.0083086
146;3.8755104541778564;14700;1649677250.085074
147;3.876303195953369;14800;1649677258.22941
148;3.8748555183410645;14900;1649677267.1306012
149;3.8840932846069336;15000;1649677276.5082629
150;3.874281167984009;15100;1649677285.971556
151;3.8738772869110107;15200;1649677295.6625557
152;3.876436233520508;15300;1649677305.3379862
153;3.8744444847106934;15400;1649677314.0294807
154;3.8757805824279785;15500;1649677322.8807542
155;3.8721988201141357;15600;1649677331.9727466
156;3.8764023780822754;15700;1649677340.7210011
157;3.8749566078186035;15800;1649677349.320538
158;3.874074697494507;15900;1649677357.9689264
159;3.8743643760681152;16000;1649677366.541578
160;3.8751027584075928;16100;1649677375.2967207
161;3.8757543563842773;16200;1649677384.416728
162;3.8728744983673096;16300;1649677393.1327019
163;3.8725850582122803;16400;1649677401.6287572
164;3.874330759048462;16500;1649677410.3182144
165;3.871664524078369;16600;1649677418.782318
166;3.8754076957702637;16700;1649677427.2847943
167;3.87445068359375;16800;1649677435.9407835
168;3.8738062381744385;16900;1649677444.5707378
169;3.8749594688415527;17000;1649677453.2522092
170;3.8719289302825928;17100;1649677460.2607157
171;3.871826171875;17200;1649677468.4539511
172;3.8727293014526367;17300;1649677476.9127228
173;3.8719773292541504;17400;1649677485.3080127
174;3.87039852142334;17500;1649677494.4367573
175;3.87172532081604;17600;1649677503.256932
176;3.8740811347961426;17700;1649677511.824742
177;3.8709206581115723;17800;1649677520.406689
178;3.872283697128296;17900;1649677528.9783344
179;3.873371124267578;18000;1649677537.4816551
180;3.87467885017395;18100;1649677546.0292702
181;3.874234437942505;18200;1649677554.8088753
182;3.877432107925415;18300;1649677564.0620575
183;3.872701644897461;18400;1649677572.480219
184;3.8688831329345703;18500;1649677581.2070377
185;3.871577739715576;18600;1649677590.1767972
186;3.8720264434814453;18700;1649677599.024873
187;3.8697195053100586;18800;1649677607.709509
188;3.8750789165496826;18900;1649677616.3248944
189;3.8701484203338623;19000;1649677624.9144998
190;3.870424270629883;19100;1649677633.2687106
191;3.8684589862823486;19200;1649677642.5892081
192;3.8735511302948;19300;1649677651.3207965
193;3.8686981201171875;19400;1649677659.7607143
194;3.87457275390625;19500;1649677668.2167156
195;3.8728699684143066;19600;1649677677.4285862
196;3.873326539993286;19700;1649677685.980926
197;3.8693480491638184;19800;1649677695.2168264
198;3.8710148334503174;19900;1649677704.636767
199;3.8737032413482666;20000;1649677713.3103344
200;3.869767904281616;20100;1649677722.1089096
201;3.869586229324341;20200;1649677730.5988522
202;3.8728702068328857;20300;1649677739.698849
203;3.868961811065674;20400;1649677749.2546961
204;3.87109637260437;20500;1649677758.0047815
205;3.8691961765289307;20600;1649677766.9807515
206;3.868150472640991;20700;1649677775.6883113
207;3.8697526454925537;20800;1649677784.1970668
208;3.8700671195983887;20900;1649677792.5448205
209;3.8695719242095947;21000;1649677801.704723
210;3.8681492805480957;21100;1649677811.1410456
211;3.8697054386138916;21200;1649677820.5207863
212;3.877518653869629;21300;1649677829.9808779
213;3.8682336807250977;21400;1649677839.2650883
214;3.8715085983276367;21500;1649677848.6021557
215;3.8677518367767334;21600;1649677858.051826
216;3.869558095932007;21700;1649677867.4803486
217;3.8693811893463135;21800;1649677876.370722
218;3.872570753097534;21900;1649677885.1559286
219;3.867568016052246;22000;1649677894.1036072
220;3.8703877925872803;22100;1649677903.2150977
221;3.8688254356384277;22200;1649677912.0558739
222;3.867924213409424;22300;1649677920.7167726
223;3.867572546005249;22400;1649677929.8154967
224;3.867532730102539;22500;1649677938.384744
225;3.867309331893921;22600;1649677946.6487803
226;3.868058681488037;22700;1649677955.3353198
227;3.868426561355591;22800;1649677963.9578207
228;3.8665387630462646;22900;1649677972.52479
229;3.8672895431518555;23000;1649677981.536818
230;3.8668196201324463;23100;1649677990.9799154
231;3.8699796199798584;23200;1649678000.23273
232;3.8655946254730225;23300;1649678008.7487576
233;3.868746042251587;23400;1649678017.676709
234;3.8697407245635986;23500;1649678026.3850334
235;3.8696391582489014;23600;1649678035.5847201
236;3.8676671981811523;23700;1649678044.1136363
237;3.868297576904297;23800;1649678053.3038445
238;3.870021104812622;23900;1649678062.3567646
239;3.8663485050201416;24000;1649678071.384714
240;3.8662030696868896;24100;1649678080.111948
241;3.8697383403778076;24200;1649678088.7288463
242;3.86948561668396;24300;1649678097.4262571
243;3.8719828128814697;24400;1649678106.714067
244;3.8653743267059326;24500;1649678115.4128149
245;3.8648011684417725;24600;1649678124.3487499
246;3.8651301860809326;24700;1649678132.936751
247;3.8679733276367188;24800;1649678141.708134
248;3.8670694828033447;24900;1649678151.1887012
249;3.8657023906707764;25000;1649678160.1765745
250;3.867457866668701;25100;1649678170.5207484
251;3.8658909797668457;25200;1649678178.8567119
252;3.866797685623169;25300;1649678187.6438315
253;3.866773843765259;25400;1649678196.5325627
254;3.868117570877075;25500;1649678205.3164415
255;3.86413836479187;25600;1649678213.9937394
256;3.86663818359375;25700;1649678222.1048043
257;3.8645613193511963;25800;1649678231.4268634
258;3.867659330368042;25900;1649678239.9070764
259;3.866656541824341;26000;1649678248.6934495
260;3.864802360534668;26100;1649678257.432902
261;3.8658347129821777;26200;1649678266.2727635
262;3.863939046859741;26300;1649678274.896716
263;3.863185167312622;26400;1649678283.6041064
264;3.871603012084961;26500;1649678292.660756
265;3.8671600818634033;26600;1649678300.7416444
266;3.865070343017578;26700;1649678308.8648186
267;3.8675894737243652;26800;1649678317.6887958
268;3.864579677581787;26900;1649678325.9717903
269;3.865053176879883;27000;1649678334.4465635
270;3.864230155944824;27100;1649678343.2522798
271;3.864579200744629;27200;1649678351.6196022
272;3.865597724914551;27300;1649678360.1908002
273;3.8647217750549316;27400;1649678368.8217776
274;3.866433620452881;27500;1649678377.3684936
275;3.8646819591522217;27600;1649678385.8847544
276;3.8642852306365967;27700;1649678394.9647605
277;3.8649585247039795;27800;1649678403.3687513
278;3.8644886016845703;27900;1649678411.7527504
279;3.862764835357666;28000;1649678420.1327703
280;3.867241382598877;28100;1649678428.712501
281;3.865157127380371;28200;1649678437.406218
282;3.864511728286743;28300;1649678445.8308454
283;3.86533784866333;28400;1649678454.8215175
284;3.8666296005249023;28500;1649678463.3749235
285;3.8628571033477783;28600;1649678471.6847918
286;3.864133596420288;28700;1649678480.116899
287;3.8629581928253174;28800;1649678488.4951706
288;3.8677573204040527;28900;1649678496.964837
289;3.863435983657837;29000;1649678505.238125
290;3.8640058040618896;29100;1649678513.828807
291;3.8629446029663086;29200;1649678522.3848066
292;3.864457368850708;29300;1649678530.9637907
293;3.863070249557495;29400;1649678539.3520741
294;3.871870756149292;29500;1649678547.8553324
295;3.8639538288116455;29600;1649678556.606804
296;3.862088680267334;29700;1649678565.0488229
297;3.8642847537994385;29800;1649678574.1268268
298;3.8652539253234863;29900;1649678583.003358
299;3.86320424079895;30000;1649678592.0447984
300;3.863887071609497;30100;1649678599.952736
301;3.8628671169281006;30200;1649678609.2323298
302;3.862802743911743;30300;1649678617.980755
303;3.86053204536438;30400;1649678626.3181496
304;3.8632194995880127;30500;1649678635.1673882
305;3.86529541015625;30600;1649678642.8288023
306;3.861363172531128;30700;1649678649.76562
307;3.8624117374420166;30800;1649678659.2808895
308;3.8613545894622803;30900;1649678668.0371146
309;3.8627066612243652;31000;1649678676.4447918
310;3.8602333068847656;31100;1649678685.512219
311;3.86163592338562;31200;1649678694.422248
312;3.8636696338653564;31300;1649678702.8097796
313;3.8655059337615967;31400;1649678711.1660094
314;3.863556146621704;31500;1649678719.7703388
315;3.8624515533447266;31600;1649678728.1510513
316;3.8613739013671875;31700;1649678736.4927194
317;3.8666250705718994;31800;1649678745.0501926
318;3.863353967666626;31900;1649678753.5042262
319;3.8630101680755615;32000;1649678761.8306596
320;3.8619132041931152;32100;1649678770.272522
321;3.8614156246185303;32200;1649678778.8528874
322;3.869041681289673;32300;1649678787.2687502
323;3.864506959915161;32400;1649678795.923234
324;3.863049268722534;32500;1649678804.9136143
325;3.862414836883545;32600;1649678813.502676
326;3.861074686050415;32700;1649678822.2407823
327;3.860145330429077;32800;1649678830.792759
328;3.8624305725097656;32900;1649678839.3728487
329;3.859999895095825;33000;1649678848.1190424
330;3.860517978668213;33100;1649678856.6105711
331;3.8623414039611816;33200;1649678865.433377
332;3.861867666244507;33300;1649678874.4877496
333;3.863560438156128;33400;1649678882.8355281
334;3.863264799118042;33500;1649678891.196795
335;3.8598344326019287;33600;1649678899.608363
336;3.861818313598633;33700;1649678908.2131746
337;3.8613600730895996;33800;1649678916.7509632
338;3.860078811645508;33900;1649678925.30442
339;3.8596229553222656;34000;1649678933.7968016
340;3.863007068634033;34100;1649678942.1208522
341;3.8656833171844482;34200;1649678950.5168722
342;3.860433578491211;34300;1649678958.9725487
343;3.8614983558654785;34400;1649678967.520797
344;3.8631629943847656;34500;1649678975.9479947
345;3.860656976699829;34600;1649678984.4471536
346;3.860992670059204;34700;1649678993.120716
347;3.8611936569213867;34800;1649679002.1647198
348;3.8629839420318604;34900;1649679010.6768
349;3.867628812789917;35000;1649679019.912291
350;3.861997604370117;35100;1649679028.4567952
351;3.8602561950683594;35200;1649679037.7527728
352;3.8602519035339355;35300;1649679046.3867197
353;3.862504243850708;35400;1649679054.8378873
354;3.8604347705841064;35500;1649679063.0767577
355;3.8589742183685303;35600;1649679071.9488957
356;3.8595163822174072;35700;1649679080.8301852
357;3.863701105117798;35800;1649679089.1625333
358;3.861607789993286;35900;1649679098.0928216
359;3.8591864109039307;36000;1649679107.4688382
360;3.860776662826538;36100;1649679116.17929
361;3.8597967624664307;36200;1649679125.2054546
362;3.861710548400879;36300;1649679134.532751
363;3.8602194786071777;36400;1649679143.2126892
364;3.859299659729004;36500;1649679151.5646307
365;3.859330415725708;36600;1649679160.7887697
366;3.8618781566619873;36700;1649679170.2687895
367;3.8635382652282715;36800;1649679178.9928794
368;3.860156297683716;36900;1649679188.1934257
369;3.8606390953063965;37000;1649679196.8827384
370;3.86466646194458;37100;1649679205.5388708
371;3.860356330871582;37200;1649679213.9606693
372;3.8601343631744385;37300;1649679222.3999557
373;3.860814094543457;37400;1649679230.652804
374;3.8607983589172363;37500;1649679239.5415654
375;3.8611600399017334;37600;1649679248.254446
376;3.8627874851226807;37700;1649679256.4919727
377;3.862027645111084;37800;1649679265.11119
378;3.8614540100097656;37900;1649679273.698009
379;3.859344959259033;38000;1649679282.1047404
380;3.860658884048462;38100;1649679290.6055307
381;3.861799955368042;38200;1649679299.5110996
382;3.8621063232421875;38300;1649679308.8593385
383;3.859389066696167;38400;1649679318.0339162
384;3.8603358268737793;38500;1649679326.4308772
385;3.8610479831695557;38600;1649679335.0158157
386;3.8618223667144775;38700;1649679343.648786
387;3.8603570461273193;38800;1649679352.4728432
388;3.8587276935577393;38900;1649679361.451918
389;3.8603203296661377;39000;1649679370.5718877
390;3.8599772453308105;39100;1649679379.2648451
391;3.861236810684204;39200;1649679388.1463218
392;3.8611040115356445;39300;1649679396.9422946
393;3.857856273651123;39400;1649679405.6487503
394;3.860269069671631;39500;1649679414.1925423
395;3.864717483520508;39600;1649679422.9927242
396;3.8602042198181152;39700;1649679431.2728424
397;3.858144521713257;39800;1649679439.7391102
398;3.8594605922698975;39900;1649679448.2003155
399;3.859110116958618;40000;1649679457.010622
400;3.8600645065307617;40100;1649679465.4232423
401;3.861039876937866;40200;1649679474.600684
402;3.863633632659912;40300;1649679484.0247478
403;3.8613340854644775;40400;1649679492.9937685
404;3.858200788497925;40500;1649679501.4322906
405;3.8584578037261963;40600;1649679509.667333
406;3.859142303466797;40700;1649679518.249585
407;3.859262466430664;40800;1649679526.8526442
408;3.8588762283325195;40900;1649679535.8931186
409;3.8588874340057373;41000;1649679544.7926033
410;3.8575327396392822;41100;1649679551.8173394
411;3.8605308532714844;41200;1649679558.739044
412;3.8600032329559326;41300;1649679565.744746
413;3.8591790199279785;41400;1649679573.5848367
414;3.858631134033203;41500;1649679582.0767765
415;3.8588151931762695;41600;1649679591.010506
416;3.8589284420013428;41700;1649679600.5367348
417;3.861699104309082;41800;1649679609.3074465
418;3.8642683029174805;41900;1649679617.4396021
419;3.861046075820923;42000;1649679626.6336482
420;3.8588311672210693;42100;1649679635.3247666
421;3.8583765029907227;42200;1649679643.99349
422;3.860844850540161;42300;1649679652.7988856
423;3.8640670776367188;42400;1649679661.4803748
424;3.858614921569824;42500;1649679670.0161784
425;3.858020305633545;42600;1649679678.5887587
426;3.858213186264038;42700;1649679687.1288161
427;3.859386682510376;42800;1649679695.756913
428;3.8609910011291504;42900;1649679704.2664301
429;3.8570616245269775;43000;1649679713.1808043
430;3.8574671745300293;43100;1649679721.7168074
431;3.860442876815796;43200;1649679730.1152775
432;3.8592092990875244;43300;1649679738.456651
433;3.857607841491699;43400;1649679747.0011177
434;3.8583459854125977;43500;1649679755.5541675
435;3.8597183227539062;43600;1649679764.2307267
436;3.8580164909362793;43700;1649679772.8568134
437;3.8588473796844482;43800;1649679781.5967772
438;3.8608827590942383;43900;1649679789.9327137
439;3.858212471008301;44000;1649679798.576262
440;3.8577749729156494;44100;1649679807.3607616
441;3.8590915203094482;44200;1649679816.4236267
442;3.859031915664673;44300;1649679824.8126304
443;3.85676646232605;44400;1649679833.3395023
444;3.8594307899475098;44500;1649679842.486047
445;3.8577303886413574;44600;1649679851.1051655
446;3.857166051864624;44700;1649679859.5190353
447;3.8602840900421143;44800;1649679867.963252
448;3.8579909801483154;44900;1649679876.4651086
449;3.858384370803833;45000;1649679884.8689036
450;3.8592848777770996;45100;1649679893.4574738
451;3.857351541519165;45200;1649679902.668797
452;3.8572328090667725;45300;1649679911.2206933
453;3.856682777404785;45400;1649679919.956719
454;3.859816789627075;45500;1649679928.4507895
455;3.8595035076141357;45600;1649679937.3608034
456;3.858685255050659;45700;1649679945.7471273
457;3.8598175048828125;45800;1649679954.2048442
458;3.8576226234436035;45900;1649679963.492768
459;3.8569977283477783;46000;1649679972.397286
460;3.857447624206543;46100;1649679981.2800434
461;3.8578686714172363;46200;1649679990.0171697
462;3.855947256088257;46300;1649679999.247428
463;3.8588008880615234;46400;1649680007.6808326
464;3.856171131134033;46500;1649680016.324195
465;3.8563497066497803;46600;1649680025.2360084
466;3.8576459884643555;46700;1649680034.1018257
467;3.8567988872528076;46800;1649680042.4688392
468;3.8600950241088867;46900;1649680051.3003666
469;3.857278823852539;47000;1649680059.955877
470;3.859454393386841;47100;1649680068.6687639
471;3.856487512588501;47200;1649680077.0026662
472;3.8596913814544678;47300;1649680085.4588723
473;3.8583526611328125;47400;1649680094.1955736
474;3.8578684329986572;47500;1649680102.6484478
475;3.8581628799438477;47600;1649680111.6235824
476;3.8593616485595703;47700;1649680120.524865
477;3.8588953018188477;47800;1649680129.2498755
478;3.8588714599609375;47900;1649680137.6151586
479;3.857577323913574;48000;1649680146.8247733
480;3.8558475971221924;48100;1649680155.9648516
481;3.858363389968872;48200;1649680164.7767243
482;3.8580424785614014;48300;1649680173.5087936
483;3.856417655944824;48400;1649680182.1407561
484;3.8590924739837646;48500;1649680190.568772
485;3.8576464653015137;48600;1649680198.884771
486;3.857414484024048;48700;1649680207.3237667
487;3.8561086654663086;48800;1649680215.8989935
488;3.858851671218872;48900;1649680224.416836
489;3.8554933071136475;49000;1649680232.9648068
490;3.85432505607605;49100;1649680241.7127733
491;3.856365919113159;49200;1649680250.4407635
492;3.856515645980835;49300;1649680258.9311752
493;3.8540585041046143;49400;1649680267.7876897
494;3.8557214736938477;49500;1649680276.6887217
495;3.8579418659210205;49600;1649680285.043682
496;3.8569929599761963;49700;1649680293.580717
497;3.8575680255889893;49800;1649680301.496774
498;3.8574719429016113;49900;1649680308.9527147
499;3.8548460006713867;50000;1649680318.0597715
