;val_avg_reward;Steps;Wall_Time
109;3.9076709747314453;11000;1651505963.0904942
110;3.906743288040161;11100;1651505969.3647938
111;3.90378999710083;11200;1651505976.3168745
112;3.9071807861328125;11300;1651505982.8048668
113;3.906470775604248;11400;1651505989.3567529
114;3.907670497894287;11500;1651505996.1930532
115;3.9032340049743652;11600;1651506002.669238
116;3.9026496410369873;11700;1651506009.5214162
117;3.904315948486328;11800;1651506016.2169492
118;3.9038212299346924;11900;1651506023.6281433
119;3.906022548675537;12000;1651506030.2349772
120;3.9016480445861816;12100;1651506036.8310516
121;3.905632734298706;12200;1651506044.1448681
122;3.903496503829956;12300;1651506050.555327
123;3.904175281524658;12400;1651506056.996961
124;3.901512622833252;12500;1651506063.9943278
125;3.9017281532287598;12600;1651506070.4132192
126;3.902303695678711;12700;1651506077.3020263
127;3.9015884399414062;12800;1651506084.7735133
128;3.9011282920837402;12900;1651506091.3969808
129;3.9017670154571533;13000;1651506098.517887
130;3.9000084400177;13100;1651506105.0647216
131;3.90252423286438;13200;1651506111.4335186
132;3.8995018005371094;13300;1651506117.806667
133;3.900920867919922;13400;1651506124.4021735
134;3.897937059402466;13500;1651506130.7489405
135;3.9011032581329346;13600;1651506137.4111297
136;3.899733066558838;13700;1651506145.5221004
137;3.896629810333252;13800;1651506153.2534127
138;3.898099899291992;13900;1651506161.6298044
139;3.898696184158325;14000;1651506168.9249952
140;3.8981175422668457;14100;1651506177.2695231
141;3.897861957550049;14200;1651506185.2607942
142;3.899202823638916;14300;1651506191.8595881
143;3.8981833457946777;14400;1651506198.031322
144;3.90043568611145;14500;1651506204.2816527
145;3.8991341590881348;14600;1651506210.4693844
146;3.895815372467041;14700;1651506217.4622478
147;3.9011435508728027;14800;1651506223.9048483
148;3.8985066413879395;14900;1651506230.5387602
149;3.89790415763855;15000;1651506236.9586987
150;3.897329330444336;15100;1651506244.125797
151;3.8987510204315186;15200;1651506252.274962
152;3.897613048553467;15300;1651506257.9536765
153;3.895439624786377;15400;1651506262.7999692
154;3.8966593742370605;15500;1651506267.6889727
155;3.8966007232666016;15600;1651506274.173612
156;3.8983702659606934;15700;1651506280.6770008
157;3.8963351249694824;15800;1651506287.3248978
158;3.8931193351745605;15900;1651506293.5956626
159;3.8950581550598145;16000;1651506300.343711
160;3.8967766761779785;16100;1651506307.8439114
161;3.896179676055908;16200;1651506314.9727235
162;3.899928569793701;16300;1651506321.4929085
163;3.893162965774536;16400;1651506327.9263227
164;3.897700548171997;16500;1651506334.8068082
165;3.8956170082092285;16600;1651506341.5447657
166;3.896106719970703;16700;1651506348.1180568
167;3.895913600921631;16800;1651506354.3681002
168;3.895777463912964;16900;1651506360.680912
169;3.8956165313720703;17000;1651506367.00367
170;3.8946216106414795;17100;1651506374.4021523
171;3.8956844806671143;17200;1651506381.7528958
172;3.8953521251678467;17300;1651506388.1889188
173;3.8939216136932373;17400;1651506394.8289974
174;3.8937313556671143;17500;1651506401.881125
175;3.8944602012634277;17600;1651506408.8895545
176;3.8965232372283936;17700;1651506415.749464
177;3.892857313156128;17800;1651506422.637733
178;3.8925559520721436;17900;1651506429.1728892
179;3.8941383361816406;18000;1651506435.732146
180;3.894256114959717;18100;1651506442.8824935
181;3.8948001861572266;18200;1651506449.3168838
182;3.8956692218780518;18300;1651506455.7834282
183;3.891359329223633;18400;1651506462.4785554
184;3.891881227493286;18500;1651506469.568726
185;3.8927836418151855;18600;1651506475.8193438
186;3.8924942016601562;18700;1651506482.2942986
187;3.894077777862549;18800;1651506488.5657322
188;3.893388271331787;18900;1651506495.1426883
189;3.8953044414520264;19000;1651506502.5373032
190;3.894461154937744;19100;1651506509.1928952
191;3.8913912773132324;19200;1651506515.647421
192;3.8934433460235596;19300;1651506522.6277223
193;3.8946940898895264;19400;1651506530.3322153
194;3.8932723999023438;19500;1651506537.0804558
195;3.8920466899871826;19600;1651506543.5200467
196;3.892451763153076;19700;1651506549.9267375
197;3.891890048980713;19800;1651506556.332836
198;3.8911468982696533;19900;1651506562.7382166
199;3.8910274505615234;20000;1651506569.2607605
200;3.893366575241089;20100;1651506576.1438832
201;3.890626907348633;20200;1651506582.6480086
202;3.889892578125;20300;1651506589.3683531
203;3.888197422027588;20400;1651506595.4928803
204;3.8915696144104004;20500;1651506601.863585
205;3.8896255493164062;20600;1651506608.2767818
206;3.891702175140381;20700;1651506614.7649527
207;3.8914992809295654;20800;1651506621.3338213
208;3.8885719776153564;20900;1651506628.1826494
209;3.890047073364258;21000;1651506634.6937666
210;3.8908047676086426;21100;1651506641.1929843
211;3.8924307823181152;21200;1651506648.0752406
212;3.8894619941711426;21300;1651506654.5259113
213;3.8916354179382324;21400;1651506661.4449763
214;3.8902459144592285;21500;1651506668.1058125
215;3.8909549713134766;21600;1651506675.4635143
216;3.8910152912139893;21700;1651506681.9608831
217;3.8919856548309326;21800;1651506689.0848703
218;3.891033887863159;21900;1651506695.7134123
219;3.8893790245056152;22000;1651506702.5079346
220;3.8900978565216064;22100;1651506708.9484787
221;3.8889567852020264;22200;1651506715.3849463
222;3.8903331756591797;22300;1651506722.0629282
223;3.8891239166259766;22400;1651506728.6247542
224;3.8902297019958496;22500;1651506735.1617274
225;3.8892085552215576;22600;1651506742.3168013
226;3.891479015350342;22700;1651506749.2768602
227;3.8861594200134277;22800;1651506756.2015002
228;3.888057231903076;22900;1651506763.260842
229;3.8898074626922607;23000;1651506770.5810366
230;3.887269973754883;23100;1651506777.104762
231;3.887427568435669;23200;1651506784.2057536
232;3.8885796070098877;23300;1651506791.0147133
233;3.889866590499878;23400;1651506797.6345143
234;3.8894095420837402;23500;1651506804.7548597
235;3.890035629272461;23600;1651506811.7234263
236;3.8903660774230957;23700;1651506817.9949527
237;3.8893256187438965;23800;1651506825.316808
238;3.889193058013916;23900;1651506831.6849277
239;3.8880743980407715;24000;1651506838.8676462
240;3.890185594558716;24100;1651506845.6585858
241;3.8865554332733154;24200;1651506852.944372
242;3.889967441558838;24300;1651506859.5356743
243;3.8893966674804688;24400;1651506865.9275784
244;3.8893866539001465;24500;1651506872.4008052
245;3.8901894092559814;24600;1651506879.0031269
246;3.8900139331817627;24700;1651506885.5327585
247;3.886678695678711;24800;1651506891.8169703
248;3.887948989868164;24900;1651506898.7135217
249;3.889676570892334;25000;1651506905.1214979
250;3.8873724937438965;25100;1651506911.6090257
251;3.8898017406463623;25200;1651506918.7295096
252;3.889009475708008;25300;1651506925.5098743
253;3.889082670211792;25400;1651506932.485358
254;3.8878014087677;25500;1651506939.3393364
255;3.889565944671631;25600;1651506945.6056411
256;3.8882222175598145;25700;1651506951.9088912
257;3.887737989425659;25800;1651506958.1368575
258;3.8886191844940186;25900;1651506964.5569003
259;3.888673782348633;26000;1651506970.6136026
260;3.888141632080078;26100;1651506975.488759
261;3.8878188133239746;26200;1651506981.1662335
262;3.8891055583953857;26300;1651506987.800939
263;3.888624668121338;26400;1651506994.3369465
264;3.8878684043884277;26500;1651507001.8129249
265;3.8886618614196777;26600;1651507008.3849056
266;3.8885855674743652;26700;1651507015.3089292
267;3.8886666297912598;26800;1651507021.729521
268;3.887972593307495;26900;1651507028.5073957
269;3.8883471488952637;27000;1651507035.2235405
270;3.8876922130584717;27100;1651507042.226654
271;3.8879425525665283;27200;1651507049.3919399
272;3.889023542404175;27300;1651507056.6852438
273;3.8895275592803955;27400;1651507063.0651321
274;3.8890881538391113;27500;1651507069.9328203
275;3.8901443481445312;27600;1651507076.343945
276;3.88903546333313;27700;1651507082.5839214
277;3.888157367706299;27800;1651507088.8529716
278;3.889860153198242;27900;1651507095.263655
279;3.8872287273406982;28000;1651507101.5413816
280;3.8890583515167236;28100;1651507107.9090452
281;3.8886611461639404;28200;1651507114.112917
282;3.8891310691833496;28300;1651507120.3198435
283;3.887483596801758;28400;1651507126.5858812
284;3.890084743499756;28500;1651507133.9448915
285;3.888274669647217;28600;1651507140.740443
286;3.887953281402588;28700;1651507147.2612205
287;3.8868889808654785;28800;1651507154.2191086
288;3.8871846199035645;28900;1651507160.8133645
289;3.8874669075012207;29000;1651507167.456811
290;3.8878891468048096;29100;1651507174.3127434
291;3.8870139122009277;29200;1651507181.1608045
292;3.885972261428833;29300;1651507188.4694753
293;3.8866851329803467;29400;1651507195.3287964
294;3.886495590209961;29500;1651507201.66497
295;3.8871803283691406;29600;1651507208.0597534
296;3.887084484100342;29700;1651507214.35011
297;3.888698101043701;29800;1651507220.7009697
298;3.8865742683410645;29900;1651507227.0581272
299;3.8880209922790527;30000;1651507233.4079568
